epoch,accuracy,num_predictions
0,28.57,77
1,25.6,582
2,25.53,1081
3,23.53,2856
4,23.75,4357
5,24.43,4367
6,24.15,4870
7,24.16,5028
8,24.44,4857
9,24.23,4894
10,24.34,4898
11,24.42,4934
12,24.58,4959
13,24.57,5075
14,24.59,5124
15,24.71,5111
16,24.85,5003
17,24.96,5077
18,24.83,5075
19,24.75,5124
20,24.71,5167
21,24.85,5163
22,24.8,5259
23,24.91,5163
24,24.79,5098
25,24.89,5194
26,25.01,5238
27,25.08,5163
28,25.07,5170
29,25.03,5178
30,24.91,5287
31,24.92,5261
32,25.13,5201
33,24.65,5546
34,24.91,5420
35,24.85,5485
36,25.18,5374
37,24.99,5535
38,24.97,5635
39,25.06,5643
40,25.09,5663
41,25.01,5674
42,25.13,5596
43,25.04,5735
44,25.02,5763
45,25.03,5845
46,25.02,5920
47,25.06,5875
48,25.21,5970
49,25.18,5984
