epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,38.24,34
3,27.88,165
4,31.69,183
5,29.68,219
6,27.59,424
7,27.4,770
8,28.67,694
9,28.57,1015
10,29.87,971
11,30.02,1016
12,29.47,1096
13,30.02,1016
14,29.67,920
15,29.42,921
16,29.59,909
17,29.57,903
18,29.01,841
19,29.87,867
20,30.07,848
21,29.98,824
22,29.33,832
23,29.33,808
24,29.56,839
25,29.9,786
26,29.42,809
27,29.58,835
28,30.48,784
29,30.19,795
30,30.48,794
31,30.96,788
32,31.35,788
33,31.43,821
34,31.89,809
35,32.16,796
36,31.85,832
37,32.0,825
38,32.18,811
39,31.49,832
40,31.71,823
41,31.38,854
42,31.38,854
43,31.38,854
44,31.31,904
45,31.01,877
46,31.33,897
47,31.73,892
48,31.24,909
49,31.17,908
