epoch,accuracy,num_predictions
0,16.93,3332
1,18.15,3753
2,17.86,5773
3,17.72,7642
4,18.47,7291
5,18.87,7807
6,18.44,10336
7,18.54,13024
8,19.94,11116
9,19.97,12405
10,20.47,11997
11,20.63,12092
12,20.07,13406
13,20.11,13323
14,20.45,12904
15,20.38,13038
16,20.15,13359
17,20.03,13653
18,20.32,13201
19,20.08,13558
20,20.05,13604
21,20.08,13603
22,20.05,13776
23,20.1,13560
24,19.99,13846
25,20.16,13474
26,19.98,13730
27,19.88,14031
28,19.97,13701
29,20.02,13760
30,19.96,13829
31,19.98,13726
32,19.98,13786
33,19.91,13944
34,19.96,13881
35,20.02,13683
36,19.94,13978
37,19.94,13945
38,19.95,13753
39,19.97,13951
40,19.96,13791
41,19.94,13976
42,19.95,13970
43,19.99,13913
44,19.88,14240
45,19.98,13935
46,19.99,14020
47,20.0,13930
48,19.99,13995
49,20.02,14001
