epoch,accuracy,num_predictions
0,50.0,6
1,28.19,376
2,22.56,2389
3,22.8,2474
4,22.91,2959
5,23.27,3519
6,25.32,2926
7,26.94,3522
8,25.39,5534
9,24.73,6454
10,25.06,6246
11,25.06,6513
12,24.89,6754
13,24.95,6963
14,24.99,6950
15,24.96,7124
16,24.91,7282
17,24.97,7201
18,24.86,7487
19,24.73,7466
20,24.87,7379
21,24.73,7549
22,24.52,7740
23,24.73,7606
24,24.72,7616
25,24.88,7512
26,24.62,7819
27,24.78,7717
28,24.87,7656
29,24.8,7750
30,24.89,7653
31,24.89,7751
32,24.87,7769
33,24.97,7690
34,24.98,7798
35,24.89,7826
36,25.02,7715
37,24.92,7762
38,24.93,7770
39,25.09,7589
40,24.95,7751
41,24.88,7903
42,25.03,7676
43,24.98,7698
44,24.85,7916
45,24.84,7869
46,24.89,7862
47,24.89,7867
48,24.88,7871
49,24.95,7880
