epoch,accuracy,num_predictions
0,14.38,17227
1,15.65,15200
2,16.09,14484
3,16.23,14681
4,16.73,14246
5,16.87,15639
6,18.87,12588
7,20.77,11001
8,20.15,13785
9,20.14,14301
10,20.66,13230
11,20.63,13372
12,20.72,13454
13,20.65,13663
14,20.77,13550
15,20.72,13775
16,20.64,13978
17,20.73,13764
18,20.52,14340
19,20.62,14171
20,20.71,13996
21,20.65,14297
22,20.48,14647
23,20.69,14324
24,20.72,14378
25,20.77,14186
26,20.56,14727
27,20.71,14525
28,20.7,14442
29,20.69,14564
30,20.76,14431
31,20.68,14569
32,20.7,14570
33,20.79,14457
34,20.74,14636
35,20.74,14663
36,20.81,14491
37,20.8,14566
38,20.82,14536
39,20.97,14263
40,20.81,14528
41,20.72,14794
42,20.97,14391
43,20.94,14448
44,20.78,14727
45,20.82,14654
46,20.81,14648
47,20.84,14639
48,20.87,14651
49,20.87,14624
