epoch,loss
0,0.6820421
1,0.6732681
2,0.664171
3,0.66787356
4,0.6638512
5,0.67385274
6,0.63938594
7,0.60829246
8,0.6462832
9,0.65249366
10,0.6322263
11,0.62886095
12,0.62561435
13,0.624642
14,0.618474
15,0.61890256
16,0.6192033
17,0.6129661
18,0.61974114
19,0.614665
20,0.6100884
21,0.61325794
22,0.6178976
23,0.6113714
24,0.61092526
25,0.60660213
26,0.6148711
27,0.61008954
28,0.60827327
29,0.6095062
30,0.60630196
31,0.6080361
32,0.6076335
33,0.6048491
34,0.6078257
35,0.6078164
36,0.604108
37,0.60517067
38,0.60389274
39,0.59887683
40,0.60300744
41,0.6071008
42,0.59941757
43,0.60045224
44,0.6050638
45,0.6033434
46,0.60311276
47,0.6024595
48,0.6025488
49,0.6013247
