epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,1
23,25.0,4
24,40.0,5
25,33.33,6
26,33.33,6
27,50.0,8
28,50.0,8
29,53.85,13
30,50.0,10
31,56.25,16
32,54.55,22
33,57.14,21
34,60.0,30
35,58.62,29
36,54.84,31
37,60.87,46
38,58.54,41
39,63.16,57
40,69.7,66
41,70.13,77
42,70.27,74
43,69.14,81
44,69.89,93
45,73.64,129
46,73.19,138
47,72.37,152
48,70.81,161
49,72.09,172
