epoch,accuracy,num_predictions
0,54.49,156
1,51.14,307
2,51.34,1083
3,50.86,1388
4,51.95,1126
5,52.07,2243
6,52.02,2976
7,51.16,6997
8,51.91,5731
9,51.95,7513
10,52.05,7505
11,52.54,7178
12,52.19,9507
13,51.98,10889
14,52.06,10665
15,52.37,10512
16,52.75,8958
17,52.6,9670
18,52.75,10787
19,52.47,11722
20,52.48,11406
21,52.43,13098
22,53.14,11763
23,53.16,11822
24,52.82,12772
25,52.88,13749
26,52.89,13834
27,53.3,12834
28,53.44,12475
29,53.23,13295
30,53.36,13241
31,53.42,13889
32,53.99,12344
33,53.48,14491
34,53.91,13388
35,54.05,13277
36,53.97,13587
37,54.23,12716
38,54.01,14069
39,54.26,13595
40,54.56,12754
41,54.26,14262
42,54.98,12301
43,54.78,13564
44,54.55,13711
45,54.24,14613
46,54.64,14116
47,55.06,13292
48,54.95,13497
49,54.4,15687
