epoch,accuracy,num_predictions
0,19.08,7552
1,18.4,14717
2,20.42,12696
3,18.76,17277
4,20.66,12881
5,20.25,14275
6,20.3,14818
7,20.99,13798
8,20.92,14151
9,21.37,13395
10,21.72,13100
11,21.58,13564
12,21.38,13903
13,21.16,14229
14,21.38,13917
15,21.18,14178
16,21.7,13343
17,21.64,13616
18,22.01,13219
19,22.04,13242
20,22.24,13024
21,22.52,12579
22,22.72,12350
23,22.43,12517
24,22.15,13119
25,22.07,13081
26,21.65,13495
27,21.19,13903
28,21.66,13119
29,22.11,12499
30,21.76,12954
31,21.59,13181
32,21.46,13347
33,21.66,13112
34,21.73,12943
35,21.71,13038
36,21.92,12794
37,21.79,12861
38,22.15,12530
39,22.35,12276
40,22.26,12290
41,22.05,12542
42,21.89,12665
43,22.13,12170
44,22.45,11769
45,22.37,11696
46,22.33,11670
47,21.85,12075
48,21.68,12493
49,20.93,13675
