epoch,accuracy,num_predictions
0,26.47,204
1,21.96,5168
2,23.67,4804
3,22.85,6509
4,24.24,5363
5,23.81,6430
6,23.64,6759
7,24.51,5990
8,24.21,6201
9,24.72,6080
10,25.03,6180
11,24.96,6522
12,24.97,6925
13,24.92,7207
14,25.17,7196
15,24.73,7528
16,25.13,7281
17,24.96,7559
18,25.2,7459
19,25.12,7511
20,25.23,7504
21,25.65,7365
22,25.74,7291
23,25.56,7440
24,25.3,7850
25,25.35,7866
26,24.83,8174
27,24.35,8489
28,24.9,8035
29,25.5,7623
30,24.94,7992
31,24.77,8171
32,24.76,8304
33,24.98,8199
34,25.07,8096
35,25.02,8141
36,24.99,8028
37,24.73,8092
38,25.05,7924
39,25.03,7794
40,24.97,7820
41,24.9,8015
42,24.66,8144
43,24.84,7807
44,24.98,7585
45,25.07,7576
46,25.19,7582
47,24.4,7832
48,23.87,8179
49,23.29,9034
