epoch,accuracy,num_predictions
0,50.0,2
1,25.78,1086
2,27.76,1034
3,27.67,1359
4,28.72,1358
5,28.92,1926
6,29.79,2091
7,30.93,1791
8,31.04,1878
9,31.84,1960
10,32.33,2100
11,32.16,2270
12,32.49,2459
13,32.26,2647
14,32.24,2798
15,31.62,3074
16,32.14,3108
17,31.52,3347
18,31.38,3407
19,31.2,3478
20,31.2,3548
21,31.38,3553
22,31.54,3586
23,31.52,3687
24,30.82,3919
25,30.83,3941
26,30.06,4139
27,29.37,4328
28,29.82,4162
29,30.55,4053
30,29.89,4275
31,29.59,4394
32,29.03,4503
33,29.02,4504
34,28.87,4479
35,28.93,4538
36,29.2,4487
37,29.14,4550
38,29.36,4482
39,29.69,4460
40,29.65,4520
41,29.38,4650
42,29.32,4690
43,29.52,4550
44,29.85,4419
45,29.66,4427
46,29.67,4453
47,29.37,4607
48,28.63,4767
49,27.6,5283
