epoch,accuracy,num_predictions
0,30.23,1687
1,38.4,263
2,39.96,473
3,39.45,1118
4,39.76,1323
5,39.22,1405
6,38.82,1587
7,38.91,1704
8,39.12,1769
9,39.71,2050
10,39.49,2317
11,39.02,3224
12,38.58,3634
13,37.44,4797
14,36.83,6213
15,36.24,7312
16,35.99,7750
17,36.09,8245
18,36.23,8997
19,36.66,8279
20,36.92,7927
21,36.59,9170
22,36.34,9683
23,36.67,9179
24,36.75,9108
25,36.54,9368
26,36.88,9018
27,36.84,9158
28,36.78,9305
29,36.66,9416
30,36.68,9354
31,36.82,9235
32,36.6,9544
33,36.69,9507
34,36.78,9256
35,36.77,9337
36,36.71,9755
37,36.75,9626
38,36.65,9869
39,36.73,9655
40,36.9,9376
41,36.72,9910
42,36.85,9753
43,36.89,9802
44,36.88,9878
45,36.98,9839
46,37.11,9642
47,37.1,9917
48,37.15,9813
49,37.19,9807
