epoch,loss
0,0.6360114
1,0.6332422
2,0.62945944
3,0.62992835
4,0.6296532
5,0.6291762
6,0.6287502
7,0.6278806
8,0.627022
9,0.6275355
10,0.6258075
11,0.6297668
12,0.6278598
13,0.6304588
14,0.6350064
15,0.6380446
16,0.6371249
17,0.6369362
18,0.6390509
19,0.63236296
20,0.627726
21,0.63402265
22,0.636641
23,0.6325879
24,0.6310853
25,0.6323485
26,0.62934804
27,0.6296931
28,0.6303127
29,0.6306321
30,0.62984437
31,0.6286157
32,0.6303442
33,0.62970775
34,0.62779367
35,0.627882
36,0.6304848
37,0.629307
38,0.63048327
39,0.62885976
40,0.62662816
41,0.62978673
42,0.62850535
43,0.6285431
44,0.62877524
45,0.62833434
46,0.6267647
47,0.6284624
48,0.62760836
49,0.62713647
