epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,50.0,10
3,38.46,39
4,47.76,67
5,45.56,90
6,45.13,113
7,43.33,150
8,42.31,182
9,41.0,239
10,43.09,311
11,39.75,483
12,40.85,585
13,41.07,801
14,42.02,1028
15,42.06,1241
16,42.46,1352
17,42.66,1479
18,42.93,1654
19,43.72,1505
20,43.41,1465
21,43.37,1780
22,43.14,1917
23,43.37,1810
24,43.9,1811
25,43.83,1905
26,43.9,1804
27,44.16,1859
28,44.04,1930
29,44.25,1973
30,44.42,1961
31,44.53,1947
32,44.04,2057
33,44.13,2046
34,44.4,1973
35,44.18,2026
36,43.92,2154
37,43.92,2129
38,43.9,2196
39,44.21,2142
40,44.15,2086
41,44.12,2235
42,43.95,2182
43,44.01,2202
44,44.02,2233
45,44.17,2223
46,44.51,2184
47,44.31,2257
48,44.48,2230
49,44.41,2238
