epoch,accuracy,num_predictions
0,20.39,4943
1,21.29,9102
2,19.7,14153
3,20.09,13089
4,20.81,11817
5,21.82,10478
6,21.16,12354
7,21.27,12105
8,21.67,11627
9,21.99,11731
10,22.91,10827
11,23.13,10706
12,23.24,10868
13,23.33,10809
14,23.59,10743
15,23.66,10787
16,23.65,10998
17,23.71,11142
18,23.93,11143
19,23.91,11159
20,23.24,11855
21,23.45,11520
22,23.5,11420
23,23.63,11158
24,23.89,10905
25,24.06,10694
26,23.69,11102
27,23.43,11266
28,23.38,11328
29,23.31,11449
30,23.36,11389
31,23.25,11459
32,23.31,11476
33,23.47,11286
34,23.5,11130
35,23.47,11211
36,23.44,11110
37,23.5,11059
38,23.42,11246
39,22.94,11977
40,22.73,12184
41,22.91,11922
42,23.01,11763
43,22.93,11856
44,23.05,11680
45,23.17,11622
46,23.16,11560
47,23.13,11536
48,23.16,11423
49,23.44,11065
