epoch,accuracy,num_predictions
0,27.81,827
1,26.18,2880
2,24.95,4877
3,25.41,4751
4,26.61,4078
5,27.36,3812
6,26.99,4943
7,27.51,4897
8,27.86,4889
9,28.22,5074
10,28.82,4809
11,28.62,4846
12,28.63,5124
13,29.17,5228
14,29.23,5300
15,29.32,5492
16,29.12,5746
17,29.07,5941
18,29.19,6026
19,29.26,6028
20,28.77,6517
21,28.56,6457
22,28.5,6534
23,28.57,6454
24,28.84,6352
25,28.89,6272
26,28.33,6616
27,28.27,6780
28,28.16,6881
29,28.17,7014
30,28.07,7028
31,27.86,7106
32,27.66,7097
33,27.73,6963
34,27.65,6915
35,27.48,7001
36,27.78,6944
37,27.83,6917
38,27.71,6995
39,26.52,7574
40,26.53,7681
41,26.51,7556
42,26.79,7517
43,26.64,7604
44,26.54,7520
45,26.46,7527
46,26.5,7524
47,26.5,7573
48,26.54,7495
49,26.74,7217
