epoch,loss
0,0.69286984
1,0.6923726
2,0.69207484
3,0.6917601
4,0.69135225
5,0.6904844
6,0.6899758
7,0.6902715
8,0.689525
9,0.6884569
10,0.68780875
11,0.68661994
12,0.6862567
13,0.68562424
14,0.6850918
15,0.68456817
16,0.6840441
17,0.68271875
18,0.68170756
19,0.6812163
20,0.6799718
21,0.67900944
22,0.67836064
23,0.6773239
24,0.67663765
25,0.677368
26,0.67659086
27,0.67671245
28,0.67728484
29,0.6757347
30,0.6740061
31,0.67437744
32,0.67457217
33,0.67422557
34,0.6747916
35,0.67560756
36,0.6766088
37,0.67660546
38,0.676032
39,0.6747844
40,0.6736196
41,0.6734965
42,0.6746251
43,0.67435676
44,0.6745968
45,0.67322934
46,0.67438143
47,0.6754709
48,0.67454475
49,0.67482424
