epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,75.0,16
4,62.39,117
5,65.55,508
6,65.05,638
7,60.39,1762
8,66.01,818
9,63.16,1748
10,61.74,2133
11,64.07,1706
12,62.68,2532
13,61.77,3181
14,62.45,3662
15,61.79,3884
16,62.38,4240
17,63.9,4119
18,63.46,4015
19,62.96,4482
20,64.62,4277
21,64.55,4406
22,65.08,4379
23,65.27,4618
24,65.29,4774
25,64.98,5009
26,64.51,5584
27,63.94,6137
28,63.49,6448
29,64.0,6203
30,65.02,5326
31,65.71,5112
32,65.47,5337
33,64.6,6054
34,63.99,6557
35,63.62,6845
36,63.61,7041
37,63.67,7085
38,63.98,7054
39,64.55,6913
40,65.5,6305
41,65.1,6604
42,63.59,7371
43,63.65,7584
44,64.21,7153
45,64.54,7233
46,64.05,6957
47,64.42,6708
48,64.4,7157
49,64.54,7678
