epoch,accuracy,num_predictions
0,50.54,184
1,54.86,844
2,53.55,5556
3,52.19,8824
4,51.99,11629
5,52.63,11058
6,52.98,12543
7,51.43,19744
8,53.91,10128
9,52.86,16220
10,52.92,16290
11,53.84,14221
12,54.04,14492
13,54.26,15484
14,54.25,15946
15,54.39,16430
16,54.43,17299
17,54.74,17630
18,55.83,15004
19,56.0,15757
20,56.27,15081
21,56.45,14940
22,57.11,14336
23,57.03,14918
24,57.09,14678
25,57.52,14157
26,57.09,16152
27,56.66,17375
28,56.31,17977
29,56.63,17273
30,57.55,15413
31,57.95,14815
32,58.11,14927
33,57.57,16194
34,57.38,16812
35,57.41,16862
36,57.42,16666
37,57.36,16688
38,57.63,16680
39,57.79,16620
40,57.97,15876
41,57.87,15983
42,57.65,16658
43,57.05,17832
44,57.05,17562
45,56.77,18342
46,57.05,17693
47,57.34,16605
48,57.86,16817
49,57.61,17104
