epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,1
5,65.38,26
6,69.84,63
7,68.32,262
8,67.69,65
9,69.31,290
10,73.04,434
11,73.33,300
12,72.98,544
13,73.29,689
14,72.56,871
15,69.46,1038
16,70.26,1039
17,75.18,846
18,72.43,1059
19,71.15,1182
20,73.06,1110
21,71.71,1255
22,72.3,1296
23,73.13,1347
24,73.29,1524
25,71.13,1801
26,71.22,1960
27,70.42,2231
28,70.6,2381
29,71.41,2263
30,72.87,1924
31,73.68,1896
32,73.28,1995
33,71.33,2330
34,70.68,2626
35,69.69,2821
36,69.0,2948
37,69.03,2993
38,69.42,2943
39,70.15,2841
40,72.36,2500
41,71.25,2664
42,70.0,3067
43,69.21,3095
44,70.08,2861
45,71.54,2874
46,70.8,2884
47,70.99,2751
48,71.51,3022
49,71.01,3425
