epoch,accuracy,num_predictions
0,13.96,16264
1,15.26,14413
2,14.92,17893
3,14.95,17971
4,15.55,16625
5,15.83,16334
6,16.92,13682
7,17.16,14321
8,17.29,16887
9,20.2,11948
10,18.28,17497
11,20.0,14148
12,18.98,16531
13,19.66,15192
14,19.31,15981
15,19.43,15842
16,19.38,15988
17,19.27,16162
18,19.23,16342
19,19.33,16191
20,19.2,16434
21,19.3,16287
22,19.27,16475
23,19.28,16456
24,19.17,16692
25,19.3,16474
26,19.17,16791
27,19.33,16507
28,19.31,16614
29,19.3,16606
30,19.24,16774
31,19.29,16749
32,19.26,16704
33,19.25,16843
34,19.28,16697
35,19.32,16805
36,19.34,16682
37,19.32,16805
38,19.29,16851
39,19.32,16697
40,19.32,16778
41,19.41,16658
42,19.32,16823
43,19.38,16721
44,19.4,16757
45,19.44,16724
46,19.38,16843
47,19.45,16733
48,19.48,16730
49,19.46,16760
