epoch,accuracy,num_predictions
0,66.67,3
1,35.78,109
2,24.14,1972
3,23.64,2733
4,24.14,2891
5,24.07,3158
6,24.93,2635
7,24.25,3283
8,23.71,4841
9,26.42,3921
10,23.36,7483
11,24.77,6277
12,23.77,8013
13,24.45,7322
14,24.07,7956
15,24.26,7911
16,24.15,8084
17,24.03,8224
18,23.97,8355
19,24.01,8302
20,23.89,8434
21,23.89,8385
22,23.73,8483
23,23.72,8498
24,23.6,8632
25,23.75,8505
26,23.56,8697
27,23.69,8539
28,23.68,8650
29,23.74,8644
30,23.64,8747
31,23.7,8742
32,23.77,8739
33,23.72,8810
34,23.76,8729
35,23.74,8798
36,23.85,8709
37,23.71,8809
38,23.7,8844
39,23.84,8747
40,23.74,8851
41,23.84,8780
42,23.68,8909
43,23.71,8854
44,23.7,8890
45,23.68,8872
46,23.7,8961
47,23.74,8878
48,23.76,8897
49,23.8,8878
