epoch,accuracy,num_predictions
0,0.0,0.0
1,100.0,1
2,30.22,139
3,29.45,326
4,30.73,449
5,29.72,545
6,31.59,478
7,30.01,673
8,29.09,1210
9,31.38,1214
10,27.27,2879
11,29.45,2489
12,27.82,3318
13,28.55,2921
14,28.41,3207
15,28.65,3124
16,28.83,3174
17,28.91,3210
18,29.01,3223
19,29.25,3169
20,29.36,3188
21,29.2,3137
22,29.06,3118
23,29.08,3112
24,29.14,3137
25,29.09,3066
26,29.13,3148
27,29.43,3062
28,29.24,3095
29,29.32,3073
30,29.26,3110
31,29.33,3096
32,29.48,3083
33,29.46,3103
34,29.55,3083
35,29.46,3096
36,29.41,3081
37,29.34,3108
38,29.34,3119
39,29.49,3099
40,29.34,3132
41,29.36,3106
42,29.41,3138
43,29.48,3121
44,29.45,3121
45,29.5,3115
46,29.29,3162
47,29.31,3118
48,29.31,3139
49,29.32,3134
