epoch,accuracy,num_predictions
0,40.3,67
1,31.82,22
2,48.81,84
3,50.91,55
4,53.23,62
5,57.39,115
6,59.65,171
7,58.1,253
8,57.84,370
9,57.94,466
10,57.12,562
11,57.82,671
12,58.52,839
13,60.29,967
14,61.01,1090
15,60.41,1268
16,60.44,1398
17,60.45,1497
18,59.17,1653
19,58.18,1741
20,57.18,1978
21,56.75,2199
22,55.26,2463
23,54.96,2620
24,54.6,2676
25,53.78,2871
26,54.42,2905
27,55.87,2783
28,56.96,2593
29,57.41,2498
30,57.38,2515
31,56.88,2681
32,56.39,2779
33,56.54,2761
34,56.15,2892
35,55.67,3041
36,56.02,3033
37,55.26,3098
38,54.9,3124
39,55.27,3005
40,55.31,3016
41,55.6,3034
42,55.31,3086
43,54.44,3198
44,53.7,3449
45,53.56,3570
46,53.66,3500
47,54.48,3262
48,55.5,3074
49,56.21,2957
