epoch,accuracy,num_predictions
0,40.48,336
1,45.11,419
2,44.36,931
3,43.95,1265
4,45.0,1649
5,44.78,1974
6,45.78,2296
7,46.03,2735
8,45.11,3095
9,45.33,3437
10,46.13,3542
11,47.91,3657
12,47.59,3923
13,47.65,4090
14,48.04,4213
15,47.78,4431
16,47.99,4613
17,48.15,4625
18,48.36,4762
19,48.66,4714
20,48.31,5071
21,47.57,5482
22,46.82,5906
23,47.13,6071
24,47.14,6065
25,46.77,6279
26,46.6,6376
27,47.44,6092
28,48.59,5832
29,49.09,5690
30,48.57,5672
31,48.13,5957
32,48.17,6128
33,48.71,5908
34,48.28,6110
35,48.08,6317
36,48.07,6270
37,47.86,6368
38,47.93,6372
39,48.32,6146
40,48.13,6100
41,47.98,6124
42,47.84,6206
43,47.28,6462
44,46.43,6983
45,46.33,7291
46,46.45,7160
47,47.38,6577
48,47.91,6147
49,48.23,5860
