epoch,accuracy,num_predictions
0,38.77,2414
1,36.91,5194
2,38.94,4982
3,38.63,6238
4,37.76,8999
5,37.44,10215
6,37.98,10485
7,37.93,11489
8,38.21,11464
9,37.95,12057
10,38.44,11505
11,38.76,11486
12,38.82,11758
13,39.11,11474
14,39.81,11460
15,39.74,11621
16,39.98,11651
17,40.51,11359
18,40.46,11324
19,40.63,10958
20,40.41,11359
21,40.21,11924
22,39.76,12516
23,39.75,12459
24,40.07,12240
25,40.0,12314
26,40.21,12342
27,40.68,11954
28,40.97,11620
29,41.04,11474
30,41.08,11430
31,40.57,11968
32,40.69,12120
33,41.21,11482
34,41.09,11650
35,40.82,11878
36,40.9,11800
37,40.79,11929
38,40.7,11951
39,41.14,11579
40,41.13,11572
41,41.01,11580
42,40.79,11710
43,40.54,12135
44,40.07,12995
45,39.5,13689
46,39.59,13379
47,40.49,12240
48,41.45,11327
49,42.22,10688
