epoch,accuracy,num_predictions
0,39.28,2327
1,38.03,5114
2,40.91,4854
3,40.34,6190
4,38.55,9055
5,38.7,10162
6,38.51,10491
7,38.0,11498
8,38.54,11502
9,38.35,12101
10,39.1,11554
11,39.42,11507
12,39.39,11842
13,40.03,11565
14,40.24,11475
15,40.25,11625
16,40.52,11624
17,41.1,11261
18,41.3,11212
19,41.38,10913
20,41.28,11265
21,40.88,11856
22,40.28,12402
23,40.84,12320
24,41.3,12098
25,41.12,12287
26,41.19,12310
27,41.68,11893
28,42.05,11533
29,42.48,11409
30,42.54,11394
31,42.08,11947
32,42.1,12075
33,43.02,11407
34,42.7,11662
35,42.31,11908
36,42.51,11826
37,42.36,11915
38,42.45,11953
39,42.9,11501
40,42.88,11489
41,43.11,11461
42,43.08,11557
43,42.64,11926
44,41.58,12846
45,41.02,13585
46,41.41,13335
47,42.18,12262
48,43.13,11436
49,43.66,10789
