epoch,loss
0,0.63090897
1,0.6393099
2,0.6001789
3,0.60130936
4,0.6253537
5,0.6300419
6,0.62585807
7,0.6295749
8,0.62536466
9,0.62759304
10,0.62187004
11,0.6203261
12,0.6202548
13,0.61662
14,0.61408347
15,0.6144721
16,0.6117873
17,0.60821295
18,0.6062908
19,0.6036113
20,0.6056501
21,0.609137
22,0.6131737
23,0.6118899
24,0.6096332
25,0.60935473
26,0.60743093
27,0.60311586
28,0.5992912
29,0.59766537
30,0.5971989
31,0.60187197
32,0.6035139
33,0.59726286
34,0.5991242
35,0.6014659
36,0.60100406
37,0.60194445
38,0.6026284
39,0.5996537
40,0.5996151
41,0.5998913
42,0.6010991
43,0.60449505
44,0.61193377
45,0.6184047
46,0.6169739
47,0.6076511
48,0.5992964
49,0.59303445
