epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,1
4,0.0,1
5,87.5,16
6,81.82,55
7,72.94,170
8,67.67,266
9,68.89,225
10,70.52,597
11,68.26,1024
12,71.1,924
13,71.7,1014
14,71.4,1070
15,71.47,1574
16,73.46,1168
17,74.57,932
18,73.72,997
19,73.56,1267
20,71.56,1568
21,70.86,1822
22,72.53,1576
23,71.84,1694
24,71.77,1665
25,71.07,1832
26,70.94,1796
27,70.65,1840
28,70.11,2051
29,69.72,2153
30,69.68,2302
31,67.39,3257
32,68.47,2883
33,71.07,2195
34,69.52,2585
35,69.0,2852
36,68.15,3083
37,67.44,3216
38,67.69,3129
39,67.92,3014
40,67.95,3005
41,67.69,3182
42,68.88,2918
43,70.02,2328
44,70.33,2228
45,69.04,2258
46,68.72,2685
47,68.18,2769
48,68.36,2936
49,68.16,2635
