epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,100.0,1
3,50.0,6
4,40.0,20
5,30.95,42
6,35.62,73
7,39.77,88
8,38.38,99
9,36.59,123
10,37.31,134
11,38.21,123
12,42.31,130
13,40.69,145
14,40.11,187
15,40.66,241
16,41.58,279
17,41.36,353
18,41.55,414
19,41.88,437
20,42.52,461
21,42.86,525
22,43.02,537
23,42.99,549
24,43.99,566
25,43.0,586
26,43.43,594
27,42.93,594
28,42.81,619
29,42.83,635
30,43.57,645
31,44.16,659
32,43.66,678
33,42.96,710
34,42.94,722
35,42.86,728
36,44.03,745
37,43.87,750
38,44.5,764
39,44.78,786
40,44.75,791
41,44.79,806
42,44.86,807
43,45.01,842
44,45.13,842
45,44.48,843
46,45.23,849
47,45.8,858
48,45.5,855
49,45.74,868
