epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,100.0,1
5,62.5,8
6,66.67,12
7,66.67,12
8,63.64,11
9,61.54,13
10,63.64,11
11,50.0,6
12,66.67,3
13,66.67,3
14,50.0,2
15,33.33,3
16,40.0,5
17,37.5,8
18,40.0,10
19,40.0,10
20,40.0,10
21,36.36,11
22,27.27,11
23,33.33,12
24,35.71,14
25,43.75,16
26,41.18,17
27,42.11,19
28,40.0,20
29,40.91,22
30,40.91,22
31,40.91,22
32,43.48,23
33,44.0,25
34,44.44,27
35,46.43,28
36,46.67,30
37,43.75,32
38,43.59,39
39,41.46,41
40,42.22,45
41,43.48,46
42,46.67,45
43,46.0,50
44,47.06,51
45,46.15,52
46,46.55,58
47,45.9,61
48,46.15,65
49,46.27,67
