epoch,accuracy,num_predictions
0,40.0,10
1,60.0,5
2,37.5,88
3,38.42,190
4,35.4,339
5,33.67,502
6,33.08,653
7,33.38,764
8,35.29,918
9,35.75,1116
10,36.05,1165
11,36.24,1493
12,36.24,2188
13,36.52,2675
14,36.68,3214
15,36.53,3748
16,36.24,4133
17,36.35,4800
18,36.55,4944
19,36.61,5097
20,36.76,5256
21,36.87,5400
22,36.95,5431
23,36.97,5450
24,36.92,5583
25,36.97,5661
26,37.01,5661
27,37.08,5610
28,37.26,5736
29,37.23,5773
30,37.31,5709
31,37.42,5708
32,37.47,5786
33,37.43,5894
34,37.31,5837
35,37.4,5773
36,37.39,5827
37,37.53,5796
38,37.5,5840
39,37.43,5896
40,37.65,5896
41,37.57,5919
42,37.58,5897
43,37.38,5971
44,37.46,5927
45,37.42,5908
46,37.55,5910
47,37.65,5955
48,37.83,5902
49,37.88,5959
