epoch,accuracy,num_predictions
0,42.86,7
1,20.0,5
2,36.46,96
3,37.21,215
4,38.98,372
5,36.38,580
6,36.21,707
7,36.53,835
8,36.1,1000
9,36.12,1221
10,36.79,1283
11,36.52,1599
12,36.97,2221
13,36.8,2701
14,36.45,3314
15,36.41,3878
16,36.39,4246
17,36.34,4865
18,36.09,5018
19,36.38,5182
20,36.32,5333
21,36.33,5486
22,36.65,5531
23,36.74,5539
24,36.55,5661
25,36.73,5709
26,36.67,5727
27,36.8,5693
28,37.02,5803
29,37.02,5818
30,37.09,5753
31,37.15,5768
32,37.31,5840
33,37.14,5977
34,37.16,5923
35,37.2,5884
36,37.29,5932
37,37.28,5874
38,37.29,5897
39,37.15,5952
40,37.17,5929
41,37.22,5948
42,37.33,5917
43,37.16,5988
44,37.27,5946
45,37.4,5936
46,37.2,5932
47,37.16,5980
48,37.33,5937
49,37.34,5994
