epoch,loss
0,0.69266146
1,0.6923347
2,0.69177055
3,0.6910292
4,0.68990666
5,0.689101
6,0.6884749
7,0.68752
8,0.68601805
9,0.6848333
10,0.6845121
11,0.68378305
12,0.6835597
13,0.68397164
14,0.68473417
15,0.68331105
16,0.6812403
17,0.68213284
18,0.6814209
19,0.6806081
20,0.6796796
21,0.679152
22,0.67974865
23,0.67931175
24,0.6788059
25,0.67786276
26,0.67848074
27,0.6798662
28,0.67993057
29,0.6786775
30,0.6781696
31,0.6771925
32,0.67751336
33,0.67809236
34,0.6781265
35,0.6785326
36,0.67825955
37,0.6779572
38,0.67810047
39,0.679593
40,0.6783022
41,0.67868966
42,0.6783072
43,0.67845273
44,0.67888606
45,0.6799117
46,0.6811348
47,0.6812721
48,0.6815157
49,0.68139863
