date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,-0.03034495480538657,0.006639918834163483,-0.03145176166758901,,,,,,,,,,
2023-04-03,0.01909689557855132,0.023236124176857942,-0.011194731890874832,0.0199435559736596,1.3082742683974753,,,,,,,,
2023-04-04,-0.0077958236658932645,0.0012064965197216004,-0.01695962877030155,-0.01345707656612527,-0.07530027476572587,,,,,,,,
2023-04-05,0.006022962544701693,0.013928100884622596,-0.003444381705251298,0.014022209674383612,0.14130483919470582,,,,,,,,
2023-04-09,0.01028787163756495,0.019485606418121693,-0.003209060877772618,0.0029259084473809427,0.1630173720095247,,,,,,,,
2023-04-10,-0.006088992974238927,0.004215456674472984,-0.011803278688524599,-0.007494145199063218,-0.09091171683087207,0.0017423887587821874,0.3729003360858725,,,,,,
2023-04-11,0.0088347437924301,0.014507579280200966,-0.0011624662884776038,-0.007253789640100483,-0.40650325585823854,-0.008630149725657899,-0.3722133792722734,,,,,,
2023-04-12,-0.01008804108584016,0.007887013939838594,-0.017608217168011753,-0.013848129126925901,0.1324038152401228,-0.020102714600146787,-0.21259505768473907,,,,,,
2023-04-13,0.00903225806451613,0.014009216589861762,-0.0035023041474654404,0.004976958525345632,0.4172399855744926,-0.012847926267281151,0.1695172878462725,,,,,,
2023-04-16,0.011267872360571918,0.019695104630243376,-0.00085219202727016,0.027364832875674594,-0.19536787566252212,0.01840734778903519,-0.06010495239014424,,,,,,
2023-04-17,0.0003811338732728764,0.007146260123868542,-0.00814673654121012,0.006288708909004237,-0.1893356108406249,0.024163887565507247,-0.18889103212137404,0.0215435921867555,-0.16795385852858058,,,,
2023-04-18,-0.013395401862056011,0.005225156754702587,-0.016681550446513538,-0.0029450883526506155,0.6418425208534271,0.01772753182595488,0.45606626461329736,0.015238457153714524,0.2675397089529301,,,,
2023-04-19,-0.0031798034303334166,0.0011562921564849393,-0.015995374831374032,0.014260936596646845,-0.118519343450179,0.027866640971285328,0.15678002681000214,0.028714588552707587,0.10512757173656229,,,,
2023-04-20,0.017993350283590726,0.018971249755525,-0.006160766673186102,0.014864071973401005,0.013769538575545193,0.03285742225699195,0.1041962522002089,0.040123215333463635,0.11172509643791573,,,,
2023-04-23,-0.016401350699469353,0.0028895320791122447,-0.018137964302942677,-0.013410516160154318,0.01209616424694171,0.006965750120598191,0.12625233634288358,0.022315484804630747,0.12883865281709883,,,,
2023-04-24,-0.004799686551082427,0.003134489176217059,-0.015770398667842134,0.015280634734058163,-0.026113874049350505,0.01851307669703184,0.05715021363707318,0.03568420021549601,0.11506791127097071,,,,
2023-04-25,0.008559769085298985,0.0165223449786005,-0.008161640290633931,0.016124216183935447,0.24694817579699446,0.029242559968149617,0.20694622940926677,0.047745595700208865,0.40308921533567266,,,,
2023-04-26,-0.007705225723599773,0.0068655536896176095,-0.01402746221475848,-0.007507655833251081,0.023460449688801566,0.012051763311271335,0.215135631022618,0.03290526523757764,0.34514835536662325,,,,
2023-04-27,-0.0225483526095831,0.008164058703469701,-0.024978131985615826,-0.01613373505685678,-0.3678006900340648,-0.009233161628923958,-0.2665921889035666,0.008650014578676313,-0.1942402959346199,,,,
2023-04-30,-0.009265580805617901,0.0046815566175753,-0.013654540134594773,0.003511167463181586,0.8212139884727996,-0.004525504730322871,0.41027143352545337,0.0067199843948113624,0.5109748462527819,,,,
2023-05-01,0.0227088402270883,0.02787915652879147,-0.011759935117599318,0.039436334144363316,-0.5500114690196963,0.032461476074614914,-0.40418393295277755,0.043298864557988814,-0.3525956403898133,0.06509529602595299,-0.27849596460875337,,
2023-05-02,0.00770111353939007,0.015506296180664014,-0.00405869497346234,0.026537620980330967,-0.10842214441235654,0.05267977937350388,-0.4083711048486045,0.06441877406597984,-0.4188836259421874,0.08827141221771262,-0.3803563171338945,,
2023-05-03,-0.011914543960558688,0.011914543960558799,-0.01592029580936727,-0.013044371405094402,0.32822629020248595,0.02995069843878384,-0.07412589211949483,0.04111544782251442,-0.1642915799650616,0.06883216926869351,-0.14981231079215862,,
2023-05-04,0.007472352296503004,0.012254657766264776,-0.014247285045332347,-0.029989040549965207,0.22870850028903256,-0.00864800239115282,0.23259702172468932,0.0034970608747635357,0.05357705242789179,0.03160306864600981,0.05391337392843276,,
2023-05-07,0.011793855302279388,0.018334985133795723,-0.002972249752229983,-0.005252725470763164,0.10041641842203797,-0.01885034687809717,0.3140134900117695,-0.00364717542120907,0.16506256159991972,0.023265609514370844,0.1644780122138334,,
2023-05-08,-0.014970944548409304,0.010735743130109388,-0.015561902885846579,-0.0062050625430907225,0.03323121906624982,-0.028149315473259162,0.41543576390342696,-0.012538166059292588,0.20057042790160184,0.014429232739092024,0.21016188437075756,,
2023-05-09,0.015128894197272702,0.017816263561262202,-0.009108191499950236,0.010550413058624475,-0.07373075557319586,-0.0121429282372848,0.18984854180410027,-0.0026774161441225353,0.10335541038475893,0.022534089778043276,0.12173017137540554,,
2023-05-10,-0.010111122234457981,0.002302532786064626,-0.013414756231855063,0.005806387025728332,-0.06802807685926504,0.002362598858744569,-0.02506556656476333,0.0031134247672439663,0.04576443077114045,0.024937431174291813,0.0205407903814665,,
2023-05-11,0.012169365382681319,0.015287136679070557,-0.0072915619028463,0.004626370310771399,0.13333903494722987,0.012088906768580765,0.05824006765204692,0.006406517147742097,0.2146802703444206,0.025077944282409836,0.1417478030968955,,
2023-05-14,-0.009572240502542684,0.0015953734170903733,-0.01824708345797199,-0.008575132116861117,-0.14279359445844264,0.0015355469139493039,-0.1121369904780175,-0.005673546714527911,0.013246569499851812,0.011765878951042197,-0.021695260591257037,,
2023-05-15,0.01835423676965453,0.02539002753135522,-0.006627918833486235,0.02263689201590724,0.21061780789563023,0.022963189558478536,0.10717936690714902,0.014550831039053858,0.27213233938614234,0.03195676557560967,0.179783028702164,0.05237415451548211,0.23197587336898784
2023-05-16,-0.011617515638963183,0.007447125409591804,-0.021348426174163326,-0.02621388144176351,-0.03814997427029354,-0.01072386058981245,0.061998141078573266,-0.012610465693575379,0.15822526856627706,0.0014894250819186272,0.10562476314708236,0.021361665508224936,0.13463407969427532
2023-05-17,-0.005360333531864159,0.0010919197935279623,-0.014790549930514096,-0.0002977963073258483,-0.08858652616301266,-0.01054198927933303,-0.041977781381181245,-0.008318443517966845,-0.018391149782256644,-0.001067103434583827,0.010373648511572187,0.019207861822513328,0.03196447827765714
2023-05-18,-0.0026315789473684292,0.009649122807017685,-0.007504873294346903,-0.018128654970760216,-0.09347265679781136,-0.02682261208577008,-0.13715421474738465,-0.02300194931773869,-0.13221162981130585,-0.020657894736841764,-0.08283898420300917,-0.0015464587394411478,-0.06617574525216052
2023-05-21,-0.009640412609659643,0.011472091005495066,-0.012628940518654264,-0.010893666248915523,0.09102407750714536,-0.031312060156174715,-0.020363245523617457,-0.03149522799575821,-0.04420827869835431,-0.0311626337607247,0.007738866105960307,-0.013599408721360118,0.024700128654775222
2023-05-22,0.0006705623143978823,0.011303764728422205,-0.0038317846537024858,-0.006322444678608985,0.026960251659050583,-0.030845866462304916,-0.004150003535885682,-0.03490755819522939,-0.009151333878272161,-0.0372497365648049,0.038101707583542366,-0.020544752051601445,0.05963338065696311
2023-05-23,0.014522023466051026,0.016349297941911978,-0.00490478938257366,0.00394306597422589,0.05329364608595699,-0.01486824389305641,0.07200784928440429,-0.02835160607809184,0.053762794469716324,-0.032347566839776576,0.09401022390686653,-0.017439251138039458,0.12001896197297879
2023-05-24,0.0024584521585209185,0.0069820041301997815,-0.01170223227455991,0.02251942177205235,0.038332019398842565,0.013747664470449283,0.11827813462228143,-0.0030189792506636337,0.09124754041156313,-0.008830760153407113,0.14449517654109978,0.003523781427213324,0.14298483509583648
2023-05-25,0.008051055473735858,0.009818360333824216,-0.00952380952380949,-0.0015709376534118746,-0.13266049785015033,0.014020618556700892,-0.049301747675659424,-0.002817869415807306,-0.06612273400556168,-0.010162002945507842,-0.0007190773782990156,-0.0004581901489119078,-0.02153542358025462
2023-05-29,-0.00454545454545463,0.003656126482213251,-0.011561264822134376,0.006422924901185789,-0.030510679722764777,0.0190513833992092,-0.09049032704374538,0.005978260869565322,-0.08264415363097333,-0.004318181818181666,-0.0390931137612196,0.0037714097496703847,-0.04766860282577223
