date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.0009680048909721517,0.007489300998573478,-0.010291420419808461,,,,,,,,,,
2023-04-03,0.012505125051250454,0.016015785157851514,-0.006816318163181734,0.0059450594505945364,-0.1411406642774855,,,,,,,,
2023-04-04,0.02095918474549574,0.021747124021642028,-0.006933865630088687,0.02495141041130422,0.07877557139951885,,,,,,,,
2023-04-05,0.008388096382967447,0.014051397125607767,-0.0018694235187262098,0.01709675695891444,0.11896171976997971,,,,,,,,
2023-04-09,-0.027860696517412853,0.001361612987693217,-0.031107619795758046,-0.01979575805184608,0.16964670116087688,,,,,,,,
2023-04-10,0.014835541946043085,0.015337099413969657,-0.0017950477799483222,0.008130510532706747,0.10151785641676647,0.013557890290903263,0.3445000335988857,,,,,,
2023-04-11,0.01874098990869788,0.01874098990869788,-0.0014416146083612302,0.011319344332318959,0.12034469828111205,0.01769448448929456,0.4310796204885545,,,,,,
2023-04-12,-0.009518773135906877,0.0052829190904282175,-0.015547329455314673,-0.009571655208884255,0.03230695892835844,-0.00032786885245927877,0.3240395158188514,,,,,,
2023-04-13,-0.002015808179937406,0.013633229006418945,-0.007797994801336805,0.0031298074372712037,0.025369371491104076,0.001453503792901989,0.22077728278408326,,,,,,
2023-04-16,-0.010075433876668205,0.0020045365827925377,-0.011446958906999982,-0.005591602046737365,-0.059618811146320616,-0.0027324998681227397,0.04871572739331298,,,,,,
2023-04-17,0.007068256145162932,0.012554066884692405,-0.006013292541407367,-5.2748180187855986e-05,0.20023958078518556,-0.004240953687097981,0.20388553973563628,0.004204029960966249,0.5017377340882438,,,,
2023-04-18,-0.0035003977724742397,0.002545743834526659,-0.005250596658711304,0.005462741978255137,0.12178351824622369,0.001378944577035135,0.27455811131790275,0.006136303367806795,0.5962466453477013,,,,
2023-04-19,-0.007540913466680954,0.01197989089742224,-0.020750882447320596,0.008396619959354146,-0.4458398134717314,0.011134880735907515,-0.33139587434057505,0.011070702748957162,-0.18941223438258448,,,,
