date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,-0.018756840831845256,0.0019528774699002494,-0.019275303876951422,,,,,,,,,,
2023-04-03,0.0023367729397065773,0.003493591226690018,-0.01045185322289588,0.004060432187312113,-0.03343697561938608,,,,,,,,
2023-04-04,0.006792101124249994,0.011481330459602646,-0.00362323061688119,0.007095007863924918,0.011745385345176773,,,,,,,,
2023-04-05,-0.005934063381835553,0.0036928222219640983,-0.006096640460789837,-0.0032283162820944122,0.4358057243911959,,,,,,,,
2023-04-09,-0.011175625179649318,0.0010713423397528121,-0.011451566542109881,-0.009910893935038856,-0.24603672727818737,,,,,,,,
2023-04-10,0.004833302718589394,0.00826024063188835,-0.0013432218956649367,-0.0014809882439382749,0.038250599419443976,-0.007710323291697074,0.03625825078649436,,,,,,
2023-04-11,-0.003453581808856132,0.0054482247677665185,-0.006086510514617949,-0.007192112611842494,0.10196529805875287,-0.014142588476662388,0.12007283971826155,,,,,,
2023-04-12,-0.008547778591136979,0.002297426656906243,-0.014989582746776309,-0.011937609099611501,-0.05084447285261917,-0.023003547497043697,0.015076261817565273,,,,,,
2023-04-13,-0.00784515897654292,0.004368632812937756,-0.00784515897654292,-0.004841583825523577,0.290837374553782,-0.021098994698913742,0.2649685121573382,,,,,,
2023-04-16,0.0010364657631956042,0.008102153174037063,-0.005282631954350969,-0.005583541369472145,-0.2954157175398633,-0.019623751783166665,-0.11673963078967353,,,,,,
2023-04-17,-0.01116581677510109,0.0007088535255848072,-0.016924564796905184,-0.013891331106031246,0.11966737292357155,-0.02719140144188481,-0.008281138955492429,-0.03865065060664652,0.047729461539994356,,,,
2023-04-18,0.004660008452521458,0.01045443423715997,-0.001657139043975353,0.011989234157083306,-0.12418597210709248,-0.006879907467135182,-0.14284542559225166,-0.022457014480503523,-0.09733461309134261,,,,
2023-04-19,-0.007521869753468247,0.004158566757974658,-0.00858222143677656,-0.006870195281435065,-0.20136074016088235,-0.008889281611734412,-0.2909294055066075,-0.025340196165061446,-0.2839510245040081,,,,
2023-04-20,0.0039720737765680525,0.009061639061307192,-0.0010953629634545825,0.0017149622155099298,0.5729856330658716,-0.0033369845432112966,0.20587100451615714,-0.018467376992951978,0.15191863609125855,,,,
