date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.0023030495552731622,0.0069885641677254196,-0.006948856416772564,,,,,,,,,,
2023-04-03,-0.0139404115740559,0.0012886094732322828,-0.015951423327736247,-0.016595728064352278,0.14050777202072529,,,,,,,,
2023-04-04,-0.022847770530571854,0.003394743868482264,-0.030648052790174463,-0.023191059236373546,-0.4171526244741539,,,,,,,,
2023-04-05,0.0,0.008609851803878188,-0.01314335784220344,-0.001219094060726067,0.06120127164814315,,,,,,,,
2023-04-09,-0.003822629969418956,0.0038990825688072217,-0.008620030581039773,0.003402140672782883,1.0062366185954108,,,,,,,,
2023-04-10,-0.01347091932457778,0.002701688555347248,-0.01906191369606003,-0.01838649155722316,-0.2650468049314111,-0.028750469043151927,0.14526303851660738,,,,,,
2023-04-11,0.02714586121200524,0.0299177977442171,-0.0029822213725866353,0.01892563563372196,-0.11877724893502728,0.0008411393614988771,0.002157012163383154,,,,,,
2023-04-12,0.002360106585458821,0.009044537495241922,-0.008679101636848041,-0.004377617053673344,-0.06734320567640306,0.0006166730110392926,-0.028710575679548933,,,,,,
2023-04-13,-0.005458060114467589,0.0035629003524997316,-0.012849183186142588,-0.004283061062047566,0.643131999617115,-0.003267255429632576,0.5019635621071441,,,,,,
2023-04-16,0.014348743525800955,0.014348743525800955,-0.01051218108574703,0.01220026855937073,-0.28783726669120757,0.009921350469978885,-0.07154121277398306,,,,,,
2023-04-17,0.008741191420539751,0.013054025954021942,-0.00604566983711341,0.0036967153144131792,-0.11959653025622974,0.01292310061996993,-0.130961221452235,0.0048211328892140415,-0.080620728838244,,,,
2023-04-18,-0.03623971097620027,0.003668665499646284,-0.03914484710789967,-0.03277589481917398,-0.47177563377751475,-0.02534917501582923,-0.5247595396857268,-0.025189020075235713,-0.5080603607697266,,,,
2023-04-19,3.737898553457519e-05,0.002579150001869257,-0.012484581168466957,0.003588382611296126,0.6008763026119908,-0.016663551751205374,-0.08152659358505887,-0.01705603109931597,-0.11767762890783595,,,,
2023-04-20,-0.0012629545707810719,0.007800601760707293,-0.003157386426952846,-0.006240481408565812,0.11943096728743652,-0.019211767764941712,0.0570078060198389,-0.021199063927788697,-0.025774257935741396,,,,
2023-04-23,0.0035645328976681157,0.014518045447794448,-0.0014480914896776165,-0.00040843606119123077,0.6849094772847653,-0.015617109757908643,0.9179392601195908,-0.019103668498440474,0.6108448574035903,,,,
2023-04-24,-0.002273235447566413,0.006819706342699794,-0.003130357009763607,0.0036520831780577634,-0.039480942982187295,-0.005560110307818333,0.764567064275294,-0.012644406350152737,0.5479631241495138,,,,
2023-04-25,-0.00997440529960869,0.0027100271002709064,-0.015130984643179746,0.01001204456488991,-0.49923876876987494,0.01090785907859071,-0.16965327145260112,-0.0020663956639566106,-0.23972122975677435,,,,
2023-04-26,-0.014255936871882868,0.004448001191096562,-0.018536440110176522,-0.011092086652274347,0.5223098094005392,-0.002397081813444779,0.12632459382549333,-0.011598302687411799,0.1973973057207874,,,,
2023-04-27,-0.01199911933069131,0.0055225304564803235,-0.01199911933069131,-0.014164098047849571,-0.24669386433315854,-0.01569793042712453,-0.20894425417028928,-0.023411125788932896,-0.11329740613109085,,,,
2023-04-30,-0.009521724854985258,0.0076246762248730615,-0.011017474736419786,-0.005800591003611855,0.08342708520042552,-0.01899237532377518,-0.12764389799288378,-0.02590565831235636,0.009258743712268869,,,,
2023-05-01,0.018496464458503947,0.025828061034611105,-0.0019724599925566855,0.02013397841458886,-0.17215371306977834,0.004324525493115017,-0.2111982471759707,-0.0012839598064755542,-0.1511734954821844,-0.015078154075176653,-0.21286346157488967,,
2023-05-02,-0.0036748493311774544,0.015838600617374743,-0.013413200058797536,-0.012567984712626878,-0.28314816784615837,-0.008033220637953753,-0.3650194519946499,-0.010524768484492242,-0.3763959833158692,-0.02435873879170969,-0.42480542347411043,,
2023-05-03,0.04861390116512654,0.04861390116512654,-0.017798312575331487,0.0932904781036561,-0.5024261758985973,0.08968260345520296,-0.6579093109074877,0.08324226597026896,-0.6932354229563874,0.0698794696665328,-0.6997863794068397,,
2023-05-04,-0.027020740453576275,0.0014150029075401527,-0.027641015700717197,-0.035084318666408154,1.0306487388808856,0.03613103314595878,0.002920582653037851,0.038015119209148907,-0.24158994763440123,0.029771273502616546,-0.32669936658205856,,
2023-05-07,-0.008989891195308242,0.0013504128404968618,-0.03840959950613476,-0.004745736553746549,0.035528739823729616,0.019970676749749394,0.11111516293872215,0.028744501890577867,-0.1736120254033805,0.024008411142834918,-0.2879457076148575,,
2023-05-08,0.026786777253065663,0.026786777253065663,-0.003769990872653728,0.028532878288821006,0.1891856882986691,0.037223699353148954,0.41148225117002046,0.05407357434818816,0.057521358856956084,0.052746140719869494,-0.1156744724348252,,
2023-05-09,0.013987415334054676,0.013987415334054676,-0.019277784457536806,0.009939481383511861,0.23569263745402536,0.03413891226804555,0.7708650704450792,0.0579976754438698,0.37357326531819446,0.06030219229690159,0.11772070413762625,,
2023-05-10,-0.004525611758580572,0.0009611918779286466,-0.01822259601906373,-0.0007208939084465404,0.3482030183474618,0.01528295085906528,1.2425542894404749,0.05075894108694756,0.8338407697395889,0.05712683727822476,0.517995149251981,,
2023-05-11,-0.0005609199086502592,0.006170118995151963,-0.007732681597820479,0.0004006570776071694,-0.11593175069261263,0.0163227693417205,0.4227906899583602,0.04357947033134324,0.6208895303505368,0.05494410833767338,0.33281988752301794,,
2023-05-14,0.007208731021706605,0.009625065442390612,-0.0017115702146510703,0.005154846764125587,0.5052909557432623,0.014828238894929902,0.8967455159540263,0.03972453787604202,1.4130797420385943,0.05751480004832654,1.032630681924597,,
2023-05-15,0.00020266709902316826,0.006728547687568476,-0.004012808560658332,0.006485347168740496,-0.1121882274692384,0.01259778687527846,0.3933787828400399,0.03600989015443212,1.0858047888260725,0.061872238660775736,0.7880038244097107,0.06047721346249979,0.6165347522447624
2023-05-16,0.008025093693987184,0.008025093693987184,-0.015459507902884084,0.005010591494215566,-0.12808988764044948,0.01336972462115038,0.046045668720550825,0.03224295258269505,0.7527524465386009,0.06454904676552076,0.5421821916153196,0.06509423714083984,0.40307808787402855
2023-05-17,0.00281414413312131,0.004771809617031719,-0.00885027937517835,0.001182756229862525,0.0492090051718892,0.011281047351033857,0.01592434844336288,0.022598800929891194,0.71988185782375,0.06111586932582891,0.5505757529662305,0.06491156518074415,0.47447571240239306
2023-05-18,0.010460251046025215,0.015628845680531578,-0.002707359094265338,0.005783903519566813,0.011327566137294909,0.013438346049716943,0.011081426175959308,0.02699154975797846,0.3851259672531293,0.06267126097300846,0.5429260400695344,0.06874914540432608,0.4682881136619643
2023-05-21,-0.007051438819597244,0.006969919295671367,-0.007907393820820063,-0.0063585228662265125,0.0497330060504273,0.0022580908127496357,0.011729431776586363,0.014685742235265531,0.32358428611416135,0.050731637727235546,0.6010849320672653,0.05941142903725427,0.5203125336433909
2023-05-22,0.027479243056433456,0.03104058667341003,-0.0030345176381337824,0.034011885194082714,-0.050633687653311554,0.03384330088085297,-0.01334014717906784,0.04336409997049784,0.1356883687653312,0.08141568677034594,0.5274442968111202,0.09315969149070669,0.44848460070864005
2023-05-23,0.011669312282809319,0.011669312282809319,-0.002209446994723141,0.01793298725814063,-0.06719103801692294,0.04428332403792523,-0.0650859253962579,0.05575957784546759,-0.016625908711714987,0.09414389291689917,0.4325691812656418,0.10858323680409554,0.348626067612124
2023-05-24,-0.008448771282755119,0.0011150662606682626,-0.022451430286915097,-0.00034309731097470486,-0.20022341512512776,0.03329759403010679,-0.25010446372744877,0.04835527726551492,-0.24311035029661598,0.08678003173650128,0.12362004941058058,0.10413432259724664,0.07473973027516423
2023-05-25,0.006283623843339914,0.012868517323004092,-0.0018506563374219853,0.0035291585969441375,0.406564884677467,0.026597805035506683,0.12456764104956641,0.04494512588766986,0.09096027928377226,0.08297826554766519,0.5933906058119769,0.10379456280037291,0.5125500731993757
2023-05-29,0.0009911229854346892,0.010299060587779074,-0.005170645522709738,0.0012496768077221443,0.10357092131426948,0.018029819874170405,0.23093930499005788,0.0388218564164442,0.17161667929173374,0.07567654916831867,0.7295349635451189,0.10065213019621355,0.6750793012025378
