date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.002722734835879592,0.006882468612917858,-0.006353047950385715,,,,,,,,,,
2023-04-03,-0.008901189318572755,0.0008975989228814374,-0.014511182586580906,-0.010995586805295776,0.20993524698168842,,,,,,,,
2023-04-04,0.002093927609931212,0.019219264134011427,-0.0022434938677835525,-0.00022434938677839966,-0.23286915765864957,,,,,,,,
2023-04-05,0.0018598422853741692,0.006397857461687417,-0.00803451867281646,-0.005207558399047629,0.7460855677492537,,,,,,,,
2023-04-09,-0.004850022384718766,0.0024623190568571207,-0.014590359647813744,0.0029846291598267793,-0.12393482200420358,,,,,,,,
2023-04-10,-0.0020072857036650404,0.007211359750204371,-0.010928555497732528,-0.0036428518325773984,-0.16654207138960042,-0.006661214779570379,-1.0670521604305705e-05,,,,,,
2023-04-11,0.015850467289719727,0.01734579439252326,-0.004598130841121595,0.005682242990654229,-0.1817299231795486,0.0024074766355137722,-0.21174639324316813,,,,,,
2023-04-12,-0.0020159784962294758,0.004255954603150869,-0.00791458224445607,-0.0013439856641529468,0.30935399159306454,0.0011498544015529077,0.08439912596180621,,,,,,
2023-04-13,0.03705422758567334,0.03825326835305942,-0.007697068151930053,0.036048580490446236,-0.22474760130898597,0.03756478688017295,-0.21605992678499164,,,,,,
2023-04-16,-0.01936752912694817,0.0035179300953245285,-0.023528521712815942,-0.022015433499772974,0.05293233116119511,0.006929944015735767,-0.09169430676088464,,,,,,
2023-04-17,-0.005362537764350472,0.0003021148036252974,-0.013821752265861131,-0.0016616314199395799,0.09631719591928212,0.002477341389727883,0.055228663438209535,0.005823262839879106,0.0070153173079734454,,,,
2023-04-18,-0.015275177836016618,0.0040434294271807225,-0.01789591913141153,-0.00861100711344065,-0.12897924802330551,-0.00931486334706122,-0.07369885074299098,-0.0027031074503930386,-0.13459451373793374,,,,
2023-04-19,0.035452611675726775,0.035452611675726775,-0.005829985031119533,0.052154730954069306,-0.480839835165743,0.042038919089261606,-0.5212426788981528,0.04920034664775863,-0.5412050668578938,,,,
2023-04-20,0.008335317932841146,0.011431293165039325,-0.011270143685004452,0.007620862110026216,0.17052971433378983,0.03886639676113357,-0.30023192791570785,0.051805985552115574,-0.410617979103601,,,,
2023-04-23,0.022573907455012865,0.03044665809768632,-0.004016709511568073,0.011969794344472984,0.3325308170546377,0.045999357326478085,0.03613049988531403,0.05760764781491012,-0.130756318258627,,,,
2023-04-24,0.018080667593880273,0.02599607297717421,-0.0018816984373721812,0.018407919496032044,0.15006849250781373,0.05265483105620539,0.24377424592786956,0.06927104638795711,0.049873413594466065,,,,
2023-04-25,0.015481937739304064,0.023805560179790186,-0.0026627268187114916,0.017396370900615965,0.024176799359278967,0.054036956883635634,0.31252325421965743,0.07765107374729485,0.09801707341629728,,,,
2023-04-26,-0.022281857363584567,0.0036594291290559244,-0.022281857363584567,-0.023013743189395752,-0.07342000376909508,0.007969423436610557,0.22471841953028826,0.04178254858908681,0.019858349530128994,,,,
