date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,-0.012071811803549326,0.00020635575732552702,-0.0160957490713991,,,,,,,,,,
2023-04-03,0.020094687006838363,0.029679116254602844,-0.003997895844292443,0.01967385586533399,-0.2753414762106884,,,,,,,,
2023-04-04,0.007745358090185617,0.011352785145888555,-0.006312997347480143,0.008488063660477385,-0.19612963629714597,,,,,,,,
2023-04-05,0.005555555555555758,0.00844017094017091,-0.0006410256410255277,0.00694444444444442,0.3260733663747233,,,,,,,,
2023-04-09,-0.005616786774056859,0.00667655786350152,-0.007948283170835069,-0.008054260279779624,0.07007760485844838,,,,,,,,
2023-04-10,0.00638909594292425,0.011180917900116993,-0.0003194547971462347,0.0047918219571931875,0.12556866562160574,0.009860504738579579,0.22830724943359093,,,,,,
2023-04-11,0.0017003188097770572,0.0060573857598300584,-0.003081827842720375,-0.0020191285866100195,-0.24008216359953616,0.0014240170031882826,-0.05601083548902741,,,,,,
2023-04-12,0.0008483563096499669,0.00413573700954406,-0.008801696712619322,-0.0021208907741251393,-0.20611727110434253,-0.0027147401908800273,-0.24672188727227506,,,,,,
2023-04-13,-0.01655490360435874,0.002095557418273275,-0.017078792958927003,-0.011944677284157601,0.53147002346917,-0.014522212908633647,0.16478484740869637,,,,,,
2023-04-16,-0.011883848300092925,0.000775033584788698,-0.013382246564017763,-0.013743928903585778,-0.0604695305005144,-0.024263718094450604,0.07315425516199014,,,,,,
2023-04-17,-0.014928404590230482,0.000507768863613256,-0.016350157408347665,-0.017264141362851704,-0.13848660747434338,-0.03621407535289922,-0.071507947311932,-0.03655935818015632,-0.07646987019240514,,,,
2023-04-18,-0.004544077552256942,0.002827426032515401,-0.006159749570837092,-0.005654852065030802,0.26594138433631564,-0.03245481167323028,0.23926234339814045,-0.040442290215086274,0.20764612123379766,,,,
2023-04-19,-0.004611066559743415,0.007117080994386571,-0.007006816359262258,-0.007317562149158019,-0.1873935150685807,-0.029651162790697794,-0.032916529412590156,-0.04347433841218917,-0.03617147999895265,,,,
2023-04-20,0.004723143402673102,0.005728067530901271,-0.003818711687267662,0.0025123103205708652,0.6940367987620848,-0.01623957391216979,0.5450382057288865,-0.035534117174153224,0.5940148891937058,,,,
2023-04-23,-0.0056914628057913585,0.006190713929106195,-0.0056914628057913585,-0.006390414378432352,-0.3473268114144298,-0.01439840239640544,-0.04518646587461195,-0.035796305541687445,0.0031899403711643792,,,,
2023-04-24,0.03565623730190981,0.03626574563185714,-0.009040024380333134,0.01737098740349463,-0.32757465756739756,0.009589597724502186,-0.3552538384180608,-0.013165379926858956,-0.32256445584542004,,,,
2023-04-25,0.020995738488722715,0.023282403076603453,-0.001247271593389332,0.023178463777154157,0.45034482435874845,0.03292797006548165,0.003324041300926117,0.014416380833593312,0.044596592158814286,,,,
2023-04-26,-0.010605751580665013,0.0013257189475830433,-0.01488884356516429,-0.01886600040791364,-0.1407951770410858,0.0076891698959817845,-0.11666904347686236,-0.0025698551906995215,-0.11034833225662044,,,,
2023-04-27,-0.018591492371425766,0.0075780539557441795,-0.021117510356673752,-0.009194705466302855,0.48881698097996784,-0.005011619682732338,0.33701311503411846,-0.00794180054561977,0.29751773375147783,,,,
2023-04-30,-0.016702905712591587,0.008104368452263255,-0.017888910851946993,-0.021842261316465827,-0.1524053964229628,-0.027811820517889108,0.16473598441251358,-0.026121763194307146,0.08718051022971074,,,,
2023-05-01,-0.008866121564377938,0.005120677765737325,-0.013003644961087635,-0.003250911240271881,-0.01025230850201353,-0.02894296128460272,0.14143136917802246,-0.02494335533444958,0.07245801121888218,-0.04517781499359663,0.08589593615592661,,
2023-05-02,0.0010808686253316324,0.011594772526284824,-0.004519996069568544,-0.002554780387147404,0.26487916832795966,-0.025390586616881206,0.30301632933684286,-0.024447283089318872,0.3324514840684205,-0.04536209098948596,0.3843898133430115,,
2023-05-03,0.021848570277889667,0.024466371325010172,-0.019230769230769162,0.02466774063632715,-0.3465129128238238,0.009846959323398963,-0.19520360073795873,0.0023761578735401745,-0.14163470879814932,-0.01843032621828422,-0.10988150901007787,,
2023-05-04,0.003391859537110964,0.015163607342378427,-0.004888268156424513,-0.009177972865123674,0.4367008472145215,0.0030925778132480097,0.14694727835540555,-0.007262569832402033,0.23946830465052527,-0.024910215482841003,0.26624615401742546,,
2023-05-07,-0.006936187078874334,0.0018826793499802097,-0.006936187078874334,-0.006738010305192277,0.47499969944336917,-0.0011494252873562871,0.6928553437063001,-0.01322829964328176,0.8560671534413442,-0.028190646056282076,0.8475585858180079,,
2023-05-08,-0.0022772277227722793,0.008910891089108919,-0.0022772277227722793,-0.0007920792079207928,-0.34468050681714335,-0.0024554455445544576,0.013202203038151339,-0.013247524752475148,0.16171562114845917,-0.025712871287128514,0.18599991429811102,,
2023-05-09,0.019489652401044832,0.021398432790837862,-0.010849909584086936,0.014667470363672885,0.2904008557566946,0.011151295961422614,0.2692714612382783,0.0037974683544304,0.3975801168482802,-0.00786116134217385,0.529006573893569,,
2023-05-10,-0.0011054165410511185,0.004723143402673102,-0.006933976484775561,0.00030147723846840613,-0.012609366706296865,0.006974173449904475,0.2194894065846249,0.007446487790171874,0.3217464200582505,-0.0048286604361369445,0.47343249623447514,,
2023-05-11,0.007894736842105177,0.012145748987854255,-0.011032388663967607,0.007186234817813775,0.18114254713958355,0.014595141700404879,0.258637581881928,0.016153846153846185,0.46352695813914746,0.004959514170040702,0.6719399177797287,,
2023-05-14,-0.028039215686274543,0.0030392156862746322,-0.029215686274509878,-0.03137254901960784,-0.4565986430475989,-0.020058823529411685,-0.3654670133847251,-0.015892156862745144,-0.22912664260508708,-0.024921568627450874,-0.10951811312713788,,
2023-05-15,0.0009888262632256062,0.010827647582319688,-0.002373183031741277,0.008602788490062352,0.44331618758906366,-0.00949273212696522,0.04979819975355326,-0.006615247700979099,0.12284830132842295,-0.013947394442796246,0.28794131542234713,-0.02993177098783717,0.35511002375485834
2023-05-16,-0.015463419348603402,0.0010631100802165339,-0.018556103218324127,-0.02261525079733262,-0.19604189858311016,-0.03164202184207987,-0.18499947576627018,-0.02944814922199679,-0.12580655866540125,-0.03496182468348308,0.010818533987212442,-0.05051383653877106,0.08617810514274815
2023-05-17,-0.010768195365830291,0.0025959042399767984,-0.021920969137582902,-0.00519180847995393,0.19045520702525942,-0.02911258532833383,0.03322723666402205,-0.03285261032593034,0.05721733392231698,-0.03783770791270058,0.20189245040760362,-0.05274492837227185,0.2833262170491986
2023-05-18,0.0024937655860348684,0.014578937272204051,-0.004028390562056394,-0.0023978515250335786,-0.20169264957762612,-0.022808363706119494,-0.1570625551491358,-0.030673316708229592,-0.20142001443148483,-0.03810665643583344,-0.06049678237501199,-0.0518959012724598,0.0020388688913703934
2023-05-21,-0.004304160688665792,0.013295074127211759,-0.004304160688665792,-0.0027737924438067108,0.447290429129815,-0.0150741272118603,0.33597931408951776,-0.029516977522716537,0.1743480163671498,-0.03850310856049721,0.38093038945339575,-0.05112705244699478,0.4449395386048798
2023-05-22,0.02123893805309729,0.02399213372664688,-0.004129793510324498,0.028023598820059004,-0.12934578680096642,0.01754178957718766,0.059393467737850036,0.0012487708947883647,0.035048545639714046,-0.009395280235988235,0.17758819095433487,-0.02119632907243507,0.2434985483473695
2023-05-23,0.002970885323826389,0.004852446028916546,-0.01059615765498123,0.007130124777183555,-0.08559375403082015,0.025925925925925908,-0.02447348254472692,0.00908100613982965,-0.06601404153037593,-0.0007179639532580717,0.02969363171352435,-0.011645870469399577,0.1321502872107012
2023-05-24,-0.0011820330969266601,0.0056146572104018855,-0.009653270291568039,-0.005319148936170137,-0.06859079958624581,0.015563435776201784,-0.10908693263625457,0.0051319936958234,-0.11193768543897031,-0.0036840031520881666,-0.0539727132029757,-0.014644076700814024,0.04216228952897705
2023-05-25,-0.011193303484523964,0.01177730192719495,-0.011485302705859346,-0.0118746350009733,-0.008684212321386497,-0.0013431964181428446,-0.08842148655352822,-0.004847187074167869,-0.09581810147134762,-0.013831029783920479,-0.08139722072021172,-0.02400233599377033,0.011987642073658211
2023-05-29,0.006054687499999822,0.006542968749999822,-0.01699218750000009,0.0033203124999998668,-0.04251904428618458,-0.0009960937499999822,-0.13941393641931232,0.0023046874999999023,-0.09955601725305085,-0.008715820312499956,-0.11681140706626636,-0.018385416666666488,-0.03299120842847014
2023-05-30,-0.002068354181030352,0.0030532847434256993,-0.01797498276371523,0.0085688958928396,-0.4686392096546572,0.0033290653008963833,-0.5112436507324603,0.011287304245050755,-0.5280918215187292,0.0003791982665222182,-0.5318682299413608,-0.008125677139761533,-0.4876107469648171
2023-05-31,-0.033056272093245465,0.004776917932549862,-0.03439380911435952,-0.02999904461641345,0.7133166824850796,-0.027094678513422954,0.03286750169460029,-0.018668195280404976,-0.09099460909771406,-0.029621668099741982,-0.16027524038577434,-0.03690646794688035,-0.10309517006481317
