date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.0025729748913141393,0.008916688847484755,-0.0028804010291898496,,,,,,,,,,
2023-04-03,0.03235118911240442,0.04014113549924403,-0.005407139256747406,0.032946890894927305,-0.5658683455946674,,,,,,,,
2023-04-04,-0.005870664739884401,0.002009573699421896,-0.015083092485549177,-0.014496026011560748,0.7740982414285837,,,,,,,,
2023-04-05,-0.002849002849002802,0.008279914529914612,-0.016159188034188032,-0.014245014245014231,-0.2500740939456987,,,,,,,,
2023-04-09,0.0060106856634016825,0.009349955476402494,-0.0069456812110418875,0.00017809439002669514,0.18345349772335462,,,,,,,,
2023-04-10,-0.0179260168302946,0.007801542776998627,-0.017947931276297346,-0.015603085553997253,0.36060062253843217,-0.023203015427770035,0.45013355990344306,,,,,,
2023-04-11,0.007243176397844886,0.009407296175249602,-0.0010378941789593865,0.007684833495274379,0.18878425627355178,-0.013276212348732441,0.740530580497051,,,,,,
2023-04-12,0.0005305039787799615,0.0037577365163572463,-0.004686118479221957,0.0009725906277631147,0.04600631532800015,-0.005075154730327158,0.49703053198443103,,,,,,
2023-04-13,-0.010778600534548377,0.001796433422424748,-0.013889497436796128,-0.008894536213468918,-0.22249151497517639,-0.009753319020286533,0.08596326239512231,,,,,,
2023-04-16,-0.004353883664228508,0.0002612330198537016,-0.014890282131661547,-0.0063131313131313815,0.23511468477096242,-0.012878787878788045,0.2037543024567856,,,,,,
2023-04-17,0.009940620189135885,0.010468440730151629,-0.016846272267428963,0.010248515504728495,-0.12667924800162966,0.0017066197492852098,-0.05785382520335647,-0.009008137233340707,0.22721195353794155,,,,
2023-04-18,-0.001623732830122404,0.001226137710097941,-0.006846008689164851,-0.0022820028963883576,0.6242481385039167,-0.00129020932988122,0.5163580313333906,-0.010422609382542802,0.9981871933373503,,,,
