date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.0023028209556705814,0.007388217232776828,-0.006908462867012077,,,,,,,,,,
2023-04-03,0.00849584861942465,0.008882023556671115,-0.01235759799189029,0.0061787989959452005,-0.3149989330906954,,,,,,,,
2023-04-04,-0.0026879139867523882,0.004724968800998264,-0.007679754247864046,-0.0056638187577997545,-0.08356132288670748,,,,,,,,
2023-04-05,-0.008047913157402165,0.026576829496537613,-0.017125210555867465,-0.02517312371326963,-0.45545688842410026,,,,,,,,
2023-04-09,0.0037282132537981294,0.005219498555317337,-0.01230310373753385,-0.00400782924783305,1.0547162246052717,,,,,,,,
2023-04-10,-0.007219548315438695,0.0033320992225100987,-0.017215845982969213,-0.006941873380229557,0.12608324001861848,-0.026064420584968606,0.3290878673050226,,,,,,
2023-04-11,-0.004160118332254825,0.012480354996764254,-0.010076731071461564,-0.0012018119626513446,0.11663599649088208,-0.020171951557733325,0.530793808171677,,,,,,
2023-04-12,-0.012332145793367943,0.00027404768429706294,-0.013885082671051374,-0.011875399652872876,0.05740599576935512,-0.023421942084589475,0.5574792052754758,,,,,,
2023-04-13,0.002667647870481238,0.006715113605004097,-0.004093459663324417,0.006991077177812555,0.04782901273532758,-0.006843896605648214,0.5297719374175913,,,,,,
2023-04-16,-0.0033799214396639243,0.00392801680825805,-0.004932858317347133,-0.006942541335525743,0.057977000268500056,-0.01035900246642929,0.224338276625053,,,,,,
2023-04-17,-0.001367989056087593,0.0009119927040583953,-0.011399908800729608,-0.0016415868673050893,-0.09746809895297015,-0.008007295941632742,0.01944858624884338,-0.024186046511627923,0.2947905253821672,,,,
2023-04-18,0.008719596145020603,0.01294171638366226,-0.0022946305644790943,0.0064249655805415085,0.33768609430614793,0.0013217072051396883,0.31518140177269394,-0.012932537861404247,0.7407987775537115,,,,
2023-04-19,-0.011072789980032804,0.00018152114721359247,-0.011617353421673582,-0.01116355055363949,0.08200347166676769,-0.008440733345435047,0.3331760782883708,-0.019077872572154653,0.7943159653946166,,,,
2023-04-20,0.0014499320344358857,0.0051653828726778706,-0.00271862256456723,-0.0015405527865880453,-0.19903336429177976,-0.008681468056185082,-0.003960293603857634,-0.015142727684639756,0.34472612120908264,,,,
2023-04-23,0.004006191386688451,0.007624510607302293,-0.005736137667303964,0.004734589820631907,0.3387931796848114,-0.0010015478466725014,0.3048488677735526,-0.007302194300282339,0.5099454583617904,,,,
2023-04-24,0.0019127425084251026,0.015939520903543114,-0.0006375808361417379,0.0003643319063666439,-0.19535447564456154,1.8216595317976925e-05,-0.014558136783454967,-0.004627015210857177,0.12929759870646151,,,,
2023-04-25,-0.005895691609977383,0.007619047619047636,-0.007345124716553242,-0.004172335600907018,-0.23160642139040533,-0.0039002267573698957,-0.2810380048867285,-0.007192743764172338,-0.1687813284549492,,,,
2023-04-26,-0.015322580645161232,0.0002688172043010528,-0.018817204301075252,-0.012096774193548376,0.5044131755042496,-0.013620071684588009,0.16665351864772293,-0.01733870967741924,0.24820311508943282,,,,
2023-04-27,-0.006797245326893853,0.0006260620695821562,-0.011537429568017177,-0.0018781862087470236,0.2897908262134483,-0.012932653608801026,0.5054013979005927,-0.01727931312047226,0.5525992054361664,,,,
2023-04-30,-0.002317497103128563,0.004545859702290711,-0.0025849006150280296,-0.0033871111507264295,-0.08021473366394605,-0.013673232908459343,0.27313901018409426,-0.017844727694090512,0.35650138382349117,,,,
2023-05-01,0.005205528630407352,0.005205528630407352,-0.008975049362771492,0.006910788009333979,0.12343430314189452,-0.0026207144139296368,0.4070393123151643,-0.008616047388260717,0.4626306480991056,-0.024151857835218116,0.9769456379748274,,
2023-05-02,0.011204732879168233,0.013176765865901663,-0.0008963786303335386,-0.0012549300824667986,-0.2961182379224875,-0.000950161348153955,-0.08572156408458953,-0.008273574757977964,-0.035524184776040024,-0.02214951595553949,0.36345665743765765,,
2023-05-03,0.00035984166966529507,0.004857862540482261,-0.004587981288233123,0.003598416696653617,0.36163549082954405,0.005001799208347757,0.1329050242553751,-0.00235696293630816,0.3115719407338391,-0.01504138179201131,0.7988387549244995,,
2023-05-04,-0.01115175305558036,0.0030332768311178704,-0.01115175305558036,-0.008296904273351835,-0.03548634844583154,-0.0041216879293431985,0.03919847715054248,-0.009760014274244111,0.23859346439704465,-0.020095459006155725,0.6508583122403055,,
2023-05-07,-0.005349500713266675,0.0031651212553496233,-0.008380884450784554,-0.0006241084165476973,0.6175267566355864,-0.004243937232525585,0.6954181421740666,-0.008826676176890258,0.9170444558118038,-0.01837553495007127,1.3579824538881309,,
2023-05-08,0.00035656979853793125,0.0062845426992332865,-0.003966839008736067,-0.00017828489926907665,-0.4457935639229422,-0.004474950971653402,-0.13574277583187389,-0.006926368336602207,0.015128174255691684,-0.016379925120342365,0.22846349605954464,,
2023-05-09,0.006540046586633208,0.01021322343666009,-0.006450456907364233,0.00501702203906107,0.17234317215325667,0.0018813832646471518,0.05337292472417343,0.00019709729439143509,0.15763729734862597,-0.009590575165741022,0.38838525639874044,,
2023-05-10,-0.015390058376083537,0.0008844861135679505,-0.01990093755528033,-0.012736600035379464,0.05439804949065663,-0.010773040863259253,0.030494568313153003,-0.011330267114806336,0.12066381721281205,-0.020679285335220454,0.4123719876767209,,
2023-05-11,-0.011200560028001405,0.0017063353167656725,-0.011813090654532732,-0.01067553377668884,-0.30285145638394206,-0.01800840042002161,-0.2911830289767582,-0.020607280364018266,-0.24419257470570477,-0.029563353167658568,-0.04924728342891638,,
2023-05-14,0.006146281499692652,0.008736500131706126,-0.0012731583106505573,0.0034243568355429854,0.10618388679394908,-0.010799894635174945,-0.16559035219335683,-0.015084730880674413,-0.13494742245882174,-0.023794889805953234,0.034450653906431095,,
2023-05-15,0.0029039070749736773,0.007919746568109787,-0.003871876099964755,0.0021999296022527925,-0.04177752182359362,-0.0055790214713135056,-0.11005190070977289,-0.011422034494896094,-0.16030390560089747,-0.019702569517775492,-0.02657879239616112,-0.032617622902733845,0.27753862058691503
2023-05-16,0.0014962154550255402,0.004400633691251432,-0.007657102622777745,0.00017602534764993294,-0.0005426082368530372,-0.002834008097166607,-0.09323148686648242,-0.009294138355923187,-0.13646826990912564,-0.017774159478965212,-0.0499161605320958,-0.029683741125388963,0.2648223982284792
2023-05-17,-0.005534082923401296,0.00131763879128588,-0.01049718903724528,-0.001932536893886172,-0.08721481220680827,-0.0012473647224180429,-0.1319210572642221,-0.009399156711173418,-0.21861030210546195,-0.017621222768798406,-0.13680193808666852,-0.028619114546732494,0.12452267653222826
2023-05-18,-0.003057302585604549,0.004891684136967278,-0.008560447239692515,-0.005590496156533842,-0.5730023878767059,-0.005468204053110326,-0.6015043116928842,-0.012596086652690075,-0.6544144950464508,-0.021514675052410892,-0.6296656777873719,-0.031233985557885036,-0.5337473332260976
2023-05-21,0.02380313199105144,0.03181208053691287,-0.0007158836689037384,0.02442953020134242,1.0805148712214212,0.019185682326621434,0.07336744740072687,0.013664429530201527,-0.13931642215550666,0.00423713646532442,-0.17639687382251767,-0.00529455630126785,-0.06815201963111972
2023-05-22,0.012105215254391455,0.0131063984709201,-0.006143624283243887,0.01711113133703468,-0.11691085708152205,0.0327295895148807,-0.012663840140252902,0.030636206425776136,-0.18786203688795866,0.022294529898971627,-0.2621107354335498,0.01307909347410563,-0.19388158404741895
2023-05-23,-0.0015552099533436836,0.00612935687494276,-0.007550086908791442,0.005123044552191036,0.35901091409827646,0.031122495654559934,0.4190727830221248,0.03380294575061771,0.15076003862674714,0.027568383496477944,0.01403467654961621,0.01882718872930189,0.08504030426829434
2023-05-24,0.0013769047181935168,0.006609142647328703,-0.009087571140077078,0.0033963649715440525,-0.3182081584049181,0.02671195153295347,-0.02883036872213629,0.03519368459702621,-0.19891124465932397,0.030626950615017634,-0.3248731630858831,0.022636313567101052,-0.2715622532989973
2023-05-25,-0.007492005481955277,0.005847418912745539,-0.008405664687071712,-0.004659661946094129,0.2890200877900697,0.012973960712653554,0.3222630556960986,0.026605756052992646,0.09835496177986847,0.024609410689812927,-0.1084152661734743,0.0177097609258412,-0.05958260972619156
2023-05-29,-0.0038433382137628147,0.009608345534406926,-0.0038433382137628147,0.0015556368960467637,0.05183746853649773,0.005344070278183954,0.13954926285508829,0.023782942898975534,0.16517080186983102,0.025123535871156788,-0.04476932758000707,0.01951866764275234,-0.017452175476447396
