date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.021492629625811777,0.021492629625811777,-0.010823626430265021,,,,,,,,,,
2023-04-03,0.026407520861941425,0.03116087461709105,-0.004225203337910655,0.024717439526777296,-0.0418444524582281,,,,,,,,
2023-04-04,0.015561279244473036,0.024146812620734037,-0.0027902983472848364,0.01599055591328602,-0.06846194433570219,,,,,,,,
2023-04-05,0.002158195748354297,0.006258767670227705,-0.005611308945721372,0.005503399158303779,0.2861224692006632,,,,,,,,
2023-04-09,-0.03090182888375026,0.0,-0.03794408240487701,-0.025961740592810534,-0.22143474797634766,,,,,,,,
2023-04-10,-0.0034486362211306743,0.010345908663392356,-0.017556693489392705,-0.005747727035217864,0.3064867519128833,-0.012080677186748767,0.20364493790526828,,,,,,
2023-04-11,0.016784545550511787,0.017576269397234112,-0.0008972870262853316,0.010134065238044832,0.1751647488999526,-0.004855906259896514,0.37507385295515117,,,,,,
2023-04-12,-0.007532956685499026,0.004917346725256344,-0.02322661644695545,-0.008893073864825185,-0.2900020143035106,-0.013580246913580063,-0.0850622771798969,,,,,,
2023-04-13,-0.0028251543371350385,0.011300617348540376,-0.005231767290990952,0.0001046353458198368,0.3300429698066878,-0.008454535942241215,0.192557015627276,,,,,,
2023-04-16,0.0038634227837528456,0.0038634227837528456,-0.011381434687271486,-0.002088336639866406,-0.17642661057015152,-0.004469040409313951,-0.03905898381477013,,,,,,
2023-04-17,-0.00208507089241039,0.01522101751459548,-0.006776480400333629,-0.0015638031693078203,-0.10117529040493989,-0.0047122602168474526,-0.17116899420634202,-0.009580900750625454,-0.09119725970952763,,,,
2023-04-18,-0.0031249999999999334,0.0015104166666666252,-0.010364583333333344,-0.0008333333333333526,0.23612939157588575,-0.005062500000000081,0.06867626162974738,-0.011541666666666672,0.12843882318499777,,,,
2023-04-19,-0.011945216764493893,0.005045824322932768,-0.011945216764493893,-0.01143033673154159,-0.025588814069151367,-0.01381938008444028,0.0678145898101623,-0.021470497374111774,0.07642099843570449,,,,
2023-04-20,0.0018482390389156222,0.0064688366362049,-0.008471095595030342,-0.002875038504979943,0.08891711734690655,-0.013512680973405966,0.12227498923544511,-0.020248485470787614,0.1400693982329715,,,,
2023-04-23,-0.014507456629806126,0.0012174089479557448,-0.014913259612458152,-0.011971187988231602,-0.2176716388422404,-0.021629298975347377,-0.11746063419934805,-0.027188799837678745,-0.1155996246172083,,,,
2023-04-24,0.016795326517838438,0.022428541623200626,-0.0025036511579386023,0.02827039432505729,-0.16520290608017285,0.011871479240559202,-0.25028343352877624,0.0038910911746294907,-0.27015915819334835,,,,
