date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,-0.005004655493482391,0.0080307262569832,-0.009310986964618184,,,,,,,,,,
2023-04-03,0.0008132915069130053,0.004995933542465414,-0.007054722899965005,-0.0017427675148133925,-0.3028851785310679,,,,,,,,
2023-04-04,-0.006547208821502504,0.002986446129106257,-0.00907420169997708,-0.011371467953135928,0.04851338392329119,,,,,,,,
2023-04-05,-0.0018411967779057292,0.002991944764096477,-0.0052934407364787495,0.0018411967779055072,0.30046920501160224,,,,,,,,
2023-04-09,0.0033584250144760297,0.004632310364794501,-0.008453966415749692,0.006369426751592577,0.4876739308133742,,,,,,,,
2023-04-10,-0.0039053526303699515,0.005570870663909933,-0.005628302320239031,-0.008155295198713608,-0.1501848612829373,-0.006891798759476209,0.33675909730813536,,,,,,
2023-04-11,-0.0037926675094815954,0.002298586369382738,-0.009194345477531396,0.00057464659234574,0.12841422203394726,-0.003700724054706228,0.4628886781493,,,,,,
2023-04-12,-0.0026451983898793108,0.0017251293847038163,-0.005980448533639993,0.0006900517538814821,0.19652046361179254,-0.0008510638297871687,0.5241746948829811,,,,,,
2023-04-13,0.005314232902033256,0.007971349353049773,-0.00300369685767099,0.004505545286506374,-0.4032772789608211,0.0033964879852126373,-0.23607114910699867,,,,,,
2023-04-16,-0.0004592949822024295,0.002870593638764518,-0.0055115397864279325,-0.006085658514180747,1.086981575428485,-0.003490641864737687,0.586551850078515,,,,,,
2023-04-17,-0.004572473708276292,0.0002857796067672336,-0.008687700045724833,-0.004458161865569243,-0.12063293987039692,-0.006241426611796941,0.31972788400482743,-0.008950617283950524,0.6481284929122004,,,,
2023-04-18,0.008263514288993523,0.009066911511534492,-0.0034431309537472643,0.00401698611270529,-0.13470566991693755,-0.0012854355560654174,0.05912745737487635,-0.0031791575806263683,0.35889235172060596,,,,
2023-04-19,-0.0017129153819800402,0.00034258307639611907,-0.005481329222336351,-0.005024551787141673,0.19924464451982726,-0.006029462144569786,0.2380555596465188,-0.0069772753225986195,0.4850674381678157,,,,
2023-04-20,0.0062893081761006275,0.009033733562035406,-0.0019439679817038202,0.0013722126929673895,0.04792550865550327,-0.0032475700400226293,0.2688016050621189,-0.00503144654088028,0.3966794991611722,,,,
2023-04-23,-0.0017119379137183754,0.004080118694361978,-0.0038803926044282955,-0.0019401963022140922,-0.1763037214207691,-0.003149965761241491,-0.11892039248182606,-0.006334170280757556,0.065372330407925,,,,
