date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.005043227665705974,0.01067002881844381,-0.005043227665706085,,,,,,,,,,
2023-04-03,0.0014409221902016434,0.003969740634005792,-0.0066642651296831,0.0,0.5039253664014436,,,,,,,,
2023-04-04,-0.029278494248867193,0.0003485535029625897,-0.030672708260718107,-0.0324154757755315,-0.12952643912324535,,,,,,,,
2023-04-05,-0.001040943789035409,0.004510756419153328,-0.010929909784871628,-0.004510756419153328,-0.024660956261915445,,,,,,,,
2023-04-09,0.0,0.0017427675148133925,-0.012722202858138743,0.00453119553851522,0.43915741774479544,,,,,,,,
2023-04-10,0.00034916201117307644,0.003142458100558576,-0.005586592178770999,0.0017458100558660483,0.01801917530981867,-0.01033519553072626,0.40532585944823585,,,,,,
2023-04-11,-0.0013956734124214165,0.0066294487090021725,-0.00610607117934403,-0.0006978367062107083,-0.3616675649048192,-0.004884856943475291,-0.2140928079168516,,,,,,
2023-04-12,0.005292872265349358,0.008821453775582189,-0.017290049400141116,0.011291460832745237,-0.22082144355206101,0.01270289343683828,-0.3555363429463412,,,,,,
2023-04-13,0.008976660682226134,0.009694793536804358,-0.003949730700179677,0.017594254937163267,0.8990150394015812,0.02800718132854585,0.3337123366574306,,,,,,
2023-04-16,-0.010247349823321539,0.0015901060070671047,-0.010954063604240338,-0.01590106007067138,-0.11122714420811552,0.004805653710247215,0.11714328207788416,,,,,,
2023-04-17,0.0028378857750974706,0.0065626108549130535,-0.009223128769067057,0.003902092940759161,-0.52704813645136,0.005959560127704933,-0.4578908480886348,0.005711245122383746,-0.44996927565435463,,,,
2023-04-18,-0.004903677758318792,0.0017513134851139256,-0.010858143607705872,-0.012609457092819576,0.5859269970451342,-0.009877408056041759,0.050999774182946656,-0.005464098073555301,-0.08688778696581556,,,,
2023-04-19,-0.0017488632388947822,0.0005246589716685346,-0.012416928996152543,-0.0013990905911157592,-0.04606793203583848,-0.012032179083595329,0.005175675815217717,-0.004092339979013593,-0.10827276304904798,,,,
2023-04-20,0.006634078212290451,0.008729050279329575,-0.0080307262569832,-0.0017458100558659373,-0.3153524827866423,-0.012011173184357182,-0.34024073662035914,-0.006180167597765296,-0.37977989918150024,,,,
2023-04-23,0.008061689449702092,0.008762705923589298,-0.003855590606379189,0.0038555906063793,0.5950401444397946,-0.0026638626007708943,0.23245860887738412,-0.002979320014020348,0.052679929534229286,,,,
2023-04-24,-0.005235602094240788,0.005410122164049014,-0.005933682373472915,-0.004188481675392541,0.11700625004154919,-0.005235602094240455,0.4255063835236548,-0.007713787085514956,0.21296235454736623,,,,
2023-04-25,0.004595263343937894,0.012018381053375826,-0.0067161541180628115,0.012725344644750836,-0.3813260121532859,0.01067515022976373,-0.22268398339616624,0.004948745139625288,-0.2330334120116303,,,,
2023-04-26,-0.017513134851138368,0.0003502626970226519,-0.017513134851138368,-0.009106830122591947,0.5708723615370124,-0.0003502626970223188,0.3090637923682562,-0.005499124343257722,0.250343543403851,,,,
2023-04-27,0.0035137034434293835,0.009135628952916308,-0.006676036542515806,0.003162333099086423,-0.02497488520133284,0.0025298664792696712,0.24019906171775274,-0.0016163035839776851,0.17703038641977353,,,,
2023-04-30,-0.00280603297088744,0.013328656611715228,-0.005612065941774769,-0.0017537706068047054,-0.1604777245401645,-0.0004910557699048246,-0.0743913905371395,-0.0012276394247637823,0.010385760228107,,,,
2023-05-01,0.02185596560372627,0.023289143676101798,-0.006628448584736657,0.021497671085632497,-0.2379339294903422,0.020852740953063886,-0.2776462757438989,0.02099605876030064,-0.2067248173581554,0.018398423504120354,-0.2956852468321647,,
2023-05-02,-0.0074679943100995905,0.0147581792318634,-0.013335704125177816,-0.0074679943100995905,0.06528915946330827,0.007965860597439978,-0.14659040529370593,0.012375533428164553,-0.1675842992921449,0.011059743954480838,-0.24069526212060066,,
2023-05-03,-0.004582305252026853,0.008459640465280138,-0.00845964046528025,-0.008812125484666922,-0.07020989117493126,-0.0021149101163195905,-0.21466735943367343,0.0019386676066264208,-0.20292180718064357,0.00278463165315479,-0.27487898812876643,,
2023-05-04,-0.007708479327259932,0.0017519271198318531,-0.011187806587245941,-0.0059565522074280786,0.37472149774569874,-0.00932025227750477,0.18467970435581282,-0.004800280308339677,0.13253839244195298,-0.0037491240364400102,0.02236242407437894,,
2023-05-07,-0.0007029876977152627,0.010896309314587072,-0.004569420035149374,0.0031634446397188487,0.0005577486605361504,-0.005623901581721991,0.21112520734956686,-0.0020035149384889372,0.08606917239346434,-0.0010896309314588626,0.028630105712155407,,
2023-05-08,-0.0038664323374341114,0.0031634446397188487,-0.0079086115992969,0.0,0.13530263833500933,-0.0060456942003511704,0.3663085784028255,-0.00228471001757502,0.24180567562734878,-0.0015114235500880424,0.18960082941129186,,
2023-05-09,-0.006922810661128431,0.0020768431983384517,-0.008826583592938753,-0.015230183454482571,-0.017820056102563653,-0.017445482866043416,0.23455892138712864,-0.01817237798546245,0.2257955140506147,-0.017047421253028827,0.18377143925149309,,
2023-05-10,0.02130681818181812,0.026988636363636465,-0.0007102272727272929,0.025923295454545414,-0.275568510097703,0.013494318181818565,-0.16738009247619523,0.00941051136363602,-0.14739471535918625,0.008842329545454497,-0.14450759472483699,,
2023-05-11,-0.004914004914004844,0.0036855036855036882,-0.010530010530010459,-0.01158301158301156,-0.06138070935188622,0.00028080028080057495,-0.23934482193456896,-0.0036504036504036996,-0.1703039203054979,-0.003159003159003304,-0.19621309129090747,,
2023-05-14,0.01783166904422262,0.01818830242510705,-0.005884450784593431,0.016048502139800247,0.844945935063864,0.01597717546362376,0.4924295344772105,0.012446504992867036,0.5933099189389786,0.013980028530670374,0.5303782564684691,,
2023-05-15,0.01888162672476401,0.0230573710965869,-0.000726216412490932,0.018155410312272968,-0.4453549419220597,0.03144517066085739,-0.21647608552104225,0.02912127814088583,-0.14136860125270323,0.03191721132897585,-0.15141652774523506,0.031094166061486295,-0.21745655131796915
2023-05-16,0.0054684651841050425,0.007291286912139983,-0.008931826467371562,0.004010207801677046,0.21639238923421877,0.028946409041196164,0.030093851347168243,0.03189938024061223,0.037492564521948823,0.03487057965730922,0.02110513909150935,0.03496172074371118,-0.04318682021002718
2023-05-17,-0.004751461988304007,0.0010964912280702066,-0.010964912280701733,0.0025584795321638154,0.03248000675827889,0.020906432748538428,0.09527568145978815,0.032017543859649056,0.04981899076368568,0.03547149122806981,0.05906961027258384,0.03720760233918119,-0.0021427686415859126
2023-05-18,0.004751461988304007,0.010782163742690143,-0.0036549707602338,0.0,-0.3097949948086912,0.015058479532164215,-0.2725086090985315,0.028326023391812782,-0.2988970363865848,0.033223684210525795,-0.26839423937705853,0.03558723196881086,-0.3076531021454948
