date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,-0.008916714095996925,0.0006640106241699861,-0.012663631189527624,,,,,,,,,,
2023-04-03,-0.0017917766880423125,0.006978498679743428,-0.008581667295360362,-0.005846850245190494,-0.15769225169842827,,,,,,,,
2023-04-04,0.0022594614950102176,0.00913199020900013,-0.007060817171907319,-0.0016945961212576632,0.06578000249606197,,,,,,,,
2023-04-05,-0.01792147806004618,0.0006466512702076876,-0.01856812933025409,-0.018752886836027716,-0.044965392651503344,,,,,,,,
2023-04-09,0.010810302688475382,0.012972363226170458,-0.006016168452716686,0.017578492197781515,0.7430316724042381,,,,,,,,
2023-04-10,0.0037689625930463766,0.0098935268067466,-0.0022613775558276705,0.0023556016206538466,-0.29111694543798716,0.003128238952228246,0.08830983460001729,,,,,,
2023-04-11,-0.0016808292090765287,0.005229246428237966,-0.005229246428237966,-0.008964422448408005,0.11335969234232679,-0.00453823886450655,0.19846587731450094,,,,,,
2023-04-12,-0.0035345549251233344,0.004185657148172206,-0.006790066040368359,-0.003906613338294118,0.30105339629495087,-0.006473816389173215,0.4551217430912309,,,,,,
2023-04-13,0.0017672774625616672,0.0035345549251231123,-0.00725513905683195,0.0,-0.15444363298819896,-0.0040740396242212595,0.11042930368928738,,,,,,
2023-04-16,-0.006111677007130223,0.0,-0.008889712010371253,-0.004444856005185516,-0.07457263125600622,-0.009871284378183298,-0.06740077691103419,,,,,,
2023-04-17,0.004186435947530098,0.006698297516047891,-0.0003721276397803397,0.004651595497255467,0.15252959360627316,-0.0022699786026608715,0.12014081174748514,-0.005916829472509044,0.2709403656009588,,,,
2023-04-18,-0.00923020121838658,0.007014952925973761,-0.00923020121838658,-0.00784567103562861,0.21654421951167047,-0.0075872254015139085,0.28815727047642414,-0.011805427358316467,0.4994519293176065,,,,
2023-04-19,0.0024127691165551912,0.006124721603563366,-0.0053823311061618195,0.0053823311061618195,0.05188849363670611,7.423904973991036e-05,0.26507248286242424,-0.004352264291017316,0.4721971363513564,,,,
2023-04-20,-0.0038763267189662054,0.0012921089063220315,-0.01176742039686196,-0.005445316105214482,-0.09849967697255202,-0.004910013844024119,0.11268325134174861,-0.008352561144439496,0.23949596920531646,,,,
2023-04-23,0.008153432780505732,0.00926526452330223,-0.002686926711757631,0.0038914110997867457,0.2296941330943345,0.0005188548133048254,0.3115876827068833,-0.0044010006485688535,0.41818478890278143,,,,
2023-04-24,0.010908406996426478,0.011190520970472129,-0.0027271017491067306,0.014952040624412355,-0.27111638975303054,0.015365807786345442,-0.13657066539921914,0.011942824901259863,0.010825116968276927,,,,
2023-04-25,0.008125418220055414,0.010897619730427355,-0.0061179619539241115,0.01653761590670122,-0.45896303570820807,0.029958894943121983,-0.5365314112557085,0.028878692285632113,-0.4720850378555934,,,,
2023-04-26,-0.019549432135542832,0.0008378328058089579,-0.02364550363060891,-0.026159002048035784,0.7121153034914478,-0.003928504933904509,-0.02152910901168359,-0.0003444423757218429,-0.03732282656713737,,,,
2023-04-27,-0.014963738180483022,0.00018360414945384207,-0.01597356100247871,-0.013862113283760302,-0.07876085852364001,-0.01836041494537799,-0.052252594506377315,-0.014284402827504095,-0.10059729049065635,,,,
2023-04-30,0.0014730252255570342,0.005243969802982917,-0.004511139753268334,0.002853986374516726,0.3485591915731949,-0.014490885656417207,0.34151082555365253,-0.010163874056343336,0.22083795329221578,,,,
2023-05-01,0.011950331434973371,0.01400429465035935,-0.01325739893567357,0.014097656614695309,-0.2529670065543158,0.0006908785360841829,0.026236583990459694,0.00437867612734566,-0.11574071163783939,0.0009943049201754928,0.007009489428970284,,
2023-05-02,0.023275779834016852,0.02403892015644371,-0.0003815701612133182,0.021749499189163357,-0.19406829256662794,0.02392444910807945,-0.1503074219729319,0.02586091767623766,-0.2783948195905187,0.023571496708957307,-0.19769427001204354,,
2023-05-03,-0.021077283372365363,0.006932084309133391,-0.02332552693208423,-0.017985948477751812,-0.14021078187231062,0.005920374707259812,-0.3176948194933996,0.004121779859484587,-0.3442245094381019,0.004594847775175603,-0.31779727978963446,,
2023-05-04,-0.009971378450743251,0.0019388791432000119,-0.014680084941372074,-0.014403102206629104,0.5531172429574136,-0.009805188809897891,0.1705642525630886,-0.011273197304034865,0.09904992861655404,-0.009629766411226925,0.06345856526735227,,
2023-05-07,0.011005409438537672,0.011005409438537672,-0.0005595970900951208,0.010166013803394991,0.26117891215657085,-0.0008953553441526374,0.4550559267133887,-0.0012590934527141329,0.4076316798215265,0.0004663309084127487,0.30689499303935275,,
2023-05-08,0.0056491855757463405,0.007532247434328232,-0.001412296393936474,0.009509462385839385,-0.19323423807359463,0.0059693060917047625,0.17164052796367124,0.007569908671499759,0.14769063976976748,0.010375670840786944,0.04962598861592249,,
2023-05-09,-0.015669646972071072,0.0035948013641811105,-0.017881832426951738,-0.021015761821365997,0.13004734121076122,-0.016831044335883782,0.3025357890287588,-0.013724767259655435,0.3035701232747512,-0.010821273850124546,0.17078157324732568,,
2023-05-10,0.0015710193142963735,0.002495148322706031,-0.007393032067276595,0.0025875612235468637,0.3243689751347192,-0.007522410128454227,0.5832287748247553,-0.007587099159042876,0.5984456358879342,-0.007614823029294837,0.5313004391911853,,
