date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.00209839123338762,0.009792492422476151,-0.01095826532991373,,,,,,,,,,
2023-04-03,0.013757115749525761,0.017314990512333983,-0.006997153700189607,0.017314990512333983,0.059562758253943526,,,,,,,,
2023-04-04,0.030871820202519107,0.03704618424302297,-0.0034576438626821027,0.041244751790565415,-0.3620468272653381,,,,,,,,
2023-04-05,0.0,0.0029902815848492637,-0.026663344131572342,0.008970844754547791,-0.2555973895800534,,,,,,,,
2023-04-09,-0.02129221732745956,0.00024473813020065016,-0.023250122369065207,-0.017865883504649904,0.6788252296719484,,,,,,,,
2023-04-10,0.005876591576885248,0.007835455435847072,-0.008814887365328317,0.0004897159647403448,0.151628894708004,0.011410381978452344,0.2830441330209388,,,,,,
2023-04-11,-0.0016953257447324122,0.02296197626543961,-0.011503996124969773,-0.01089852264470803,-0.5471984438166675,-0.009542262048922168,-0.4165760009254298,,,,,,
2023-04-12,-0.006677796327211993,0.003100405437634235,-0.015740519914142492,-0.015263534462198969,0.7851673071292762,-0.028809921297400565,0.25010953642824973,,,,,,
2023-04-13,0.0016615238547352806,0.017446000474721002,-0.00949442202705919,-0.004747211013529595,0.8886900271478351,-0.0265843816757656,1.2993635141307305,,,,,,
2023-04-16,0.017370325693606636,0.017370325693606636,-0.004825090470446436,0.016405307599517416,-0.3200009422184533,-0.0009650180940894426,0.2981403399489282,,,,,,
2023-04-17,-0.006172839506172756,0.003323836657169954,-0.015432098765432056,-0.015906932573599097,0.03693869815333639,-0.014055080721747326,0.3055369147249092,-0.016690408357075137,0.34335882337508905,,,,
2023-04-18,-0.020422371779995396,0.0006962172197724215,-0.024599675098630813,-0.022511023439313216,-0.2246524821103163,-0.030308656300765957,0.00038395659060008747,-0.04061267115340006,0.03790641952412943,,,,
2023-04-19,0.01962638921730897,0.028611965003547013,-0.0009458500827618233,0.018917001655237797,0.11669085006099689,-0.0034523528020808936,-0.07122277899510654,-0.020264838023173137,0.18511348571809028,,,,
2023-04-20,0.005969436485195878,0.008834765998089633,-0.0016714422158548015,0.009789875835721107,0.4716293765096504,0.008022922636103047,0.32176668950894105,-0.00637535816618906,0.6938037112836415,,,,
2023-04-23,-0.0004770992366412985,0.003630725190839623,-0.011927480916030575,-0.000954198473282375,-0.19717911678399136,0.005868320610686872,0.07744875853561717,-0.003148854961832037,0.22720417649513824,,,,
2023-04-24,0.02752293577981657,0.02752293577981657,-0.006446813786263328,0.03942474584676425,-0.06489259563892469,0.04785519464418564,-0.003825081050302881,0.038780064468137976,0.1224935412870869,,,,
2023-04-25,0.009985022466300508,0.015102346480279527,-0.004243634548177777,0.006739890164752849,-0.23403955640146046,0.04598102845731389,-0.23031331806418276,0.04450823764353462,-0.14249037171908507,,,,
2023-04-26,-0.01101591187270512,0.006731946144430845,-0.022991432068543483,-0.019339045287637635,-0.15053777365507315,0.01091799265605875,-0.33683101337360954,0.021297429620563024,-0.33459687034172314,,,,
2023-04-27,-0.0056358735604019605,0.0026954177897573484,-0.014457240872335242,0.000980151923548167,-0.05322588383299931,0.004851752021563183,-0.3188887585824556,0.019652046067140327,-0.35381031707109045,,,,
2023-04-30,0.0059055118110236116,0.013041338582677087,-0.013902559055118058,0.004183070866141669,0.36003839589825093,0.0037893700787401396,0.07255164523814006,0.020669291338582862,-0.0416623408447967,,,,
2023-05-01,0.012317747611865215,0.012317747611865215,-0.021116138763197623,0.02161890397184507,0.11690408633913774,0.019054801407742517,0.24631116876554726,0.04069884364002019,0.08924522083592468,0.04092508798391159,0.14584319207996477,,
2023-05-02,0.012833675564681624,0.021817248459959027,-0.0005133470225873182,0.02104722792607805,-0.0061428788718927985,0.03767967145790574,0.25142457972423427,0.056596509240246284,0.09297963023619471,0.05884240246406569,0.14191549095146616,,
2023-05-03,0.014447071184659821,0.02258996585237716,-0.0017073811400052374,0.02337798791699508,-0.09183649977105468,0.056159705805095994,0.09759685959346753,0.07044917257683192,-0.0207784068546929,0.07939322301024432,0.04252836053574316,,
2023-05-04,-0.0017962535283551073,0.0037208108801642936,-0.020272004105722274,-0.023094688221709014,-0.012186753331232425,0.017500641519117233,0.025331264184337732,0.03489863997947129,-0.026103946219453333,0.051360020528611994,0.01739249323429415,,
2023-05-07,0.01950585175552666,0.026007802340702213,-0.0068920676202860465,0.013524057217165097,-0.0344889961438406,0.02169050715214582,-0.07845653246785844,0.041326397919375424,-0.023614898493504732,0.06407022106631999,-0.04960500854600769,,
2023-05-08,-0.01488639331418129,0.004570383912248843,-0.024027161138678532,0.004178636719770257,-0.2983204744813661,0.014520762601201387,-0.34796474062683114,0.03661530425698589,-0.2975773854417644,0.06536954818490481,-0.33155699958816454,,
2023-05-09,0.04523424878836835,0.04523424878836835,-0.008885298869143687,0.030963920301561698,-0.3786993415052845,0.03791060850834693,-0.5456868428993703,0.06322024771136192,-0.5365718769363358,0.09492460958535265,-0.5717114313819576,,
2023-05-10,-0.023874658045262342,0.023591146480974823,-0.03869684158169606,-0.07634916687391202,-0.3526241870883554,-0.05038547624968903,-0.625303844078348,-0.025217607560308775,-0.6649309960797676,0.006167619995026241,-0.7162175147650546,,
2023-05-11,-0.018212724623603682,0.0019426906265176402,-0.0257406508013599,-0.02355512384652736,1.6762494514552002,-0.06236036911121878,0.39395622750703074,-0.04973288003885423,0.07084337298650811,-0.01962117532782892,-0.1454680130266064,,
2023-05-14,-0.024390243902438935,0.006736353077816615,-0.029036004645760727,-0.043437862950058026,-0.3816261917780924,-0.09282229965156763,-0.10452996543886273,-0.09015098722415826,-0.33705590094264604,-0.0633101045296165,-0.45334925273810456,,
2023-05-15,0.017418277260797144,0.023144834168456363,-0.007993319016940892,0.027201145311381625,0.5925783530587843,-0.04619422572178444,0.5958552183349735,-0.059651634454784386,0.1435308885734108,-0.03592221426867093,-0.07950294818841452,-0.02786924361727494,-0.12968709762274877
2023-05-16,-0.030149597238204873,0.004142692750287669,-0.03153049482163417,-0.03544303797468373,-0.17595970553783946,-0.06333716915995369,0.3051480888137663,-0.08807825086306165,-0.02804521569487839,-0.07033371691599555,-0.22388621219536842,-0.06307633294975057,-0.27184621639110595
2023-05-17,-0.009517335146159156,0.0056650804441422675,-0.013369589848175933,-0.01540901880806711,0.41316161839687315,-0.04917289825515492,0.7296382158013446,-0.0919555857693184,0.43981932677593116,-0.0842510763652845,0.12439139847403191,-0.07653901352065862,0.05411513160642256
2023-05-18,0.016744186046511622,0.018837209302325686,-0.01558139534883729,0.026279069767441987,-0.2915859404022558,-0.005953488372092752,-0.06786361465603297,-0.05400000000000038,0.0323055121700524,-0.05804651162790686,-0.1953492047638673,-0.04944961240310064,-0.2540541284261746
2023-05-21,0.009483167377904111,0.019203413940256153,-0.001066856330014243,0.01944049312470364,0.021240437162050485,0.022000948316738045,-0.00975129359176552,-0.02605500237079228,0.09585159519505271,-0.038406827880512084,-0.14614412351909378,-0.02870238659712332,-0.2376673143998952
2023-05-22,-0.003814973772055197,0.024082021936099318,-0.008590844062946967,0.005722460658083017,0.4310266096947841,0.02370052455889393,0.3192751431251335,-0.011587982832618304,0.6216189353684185,-0.03259418216499754,0.25966690451833796,-0.022095056429820126,0.11006499091152411
2023-05-23,0.026399413346370304,0.026399413346370304,-0.004277682718161757,0.025177218284038183,-0.048879306090731656,0.04962111953067749,0.21567984522717398,0.022219506233194464,0.5159116299007875,-0.006269860669762983,0.21129800903594576,0.003422146174530072,0.06392708696874871
2023-05-24,0.0073710073710073765,0.02076167076167068,-0.005159705159705208,0.005159705159704986,0.14685352354496217,0.042555282555282625,0.30440283735528384,0.03675675675675638,0.6288352060614615,-9.828009828016793e-05,0.39508774513714595,0.008288288288288648,0.19866678212827105
2023-05-25,-0.022787239146078053,0.004917246342048598,-0.02422643319740936,-0.02374670184696559,0.37646209155878374,0.001343247781242951,0.7598677952468795,0.013312544974813711,0.9025980120482211,-0.02402254737347087,0.9057614795744782,-0.01663868233789023,0.6497461914641307
2023-05-29,0.030064070970921675,0.037456875308033544,-0.0029571217348446366,0.027353376047313915,-0.3418276420795525,0.02227698373583098,0.001093568252113153,0.04228684080827949,0.20072642014690856,0.003758008871365348,0.22928749732059406,0.009898143584689212,0.09170704050067457
2023-05-30,0.0032483758120938067,0.0062468765617191835,-0.0281584207896054,0.013993003498250722,-0.3789324604986751,0.02858570714642683,-0.4296961876274805,0.05069965017491196,-0.3100003778975583,0.0177286356821591,-0.23193491414723766,0.02330501415958719,-0.31593241682625006
2023-05-31,0.0005033979360684615,0.006544173168890222,-0.015605336018122307,0.007299270072992803,0.47595684236216385,0.026428391643594784,-0.04423635228039102,0.05361188019129082,0.05679516486777114,0.025459350616662713,0.1724641433619991,0.029012501048746087,0.037988226818068016
