date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,-0.0010741138560687036,0.008592910848550073,-0.009569377990430561,,,,,,,,,,
2023-04-03,-0.011544011544011523,0.00240500240500241,-0.017700817700817773,-0.014814814814814836,-0.15467276894304804,,,,,,,,
2023-04-04,0.02779426310583588,0.02779426310583588,-0.0034559841740849917,0.028189910979228516,0.07719031907481133,,,,,,,,
2023-04-05,-0.012835586909661023,0.0031520674113265645,-0.022135998432294746,-0.009406231628453887,0.031212846414880202,,,,,,,,
2023-04-09,-0.01184300675345018,0.00029362826661438746,-0.02544778310658713,-0.0010766369775864204,0.17570120220277485,,,,,,,,
2023-04-10,0.008807045636509248,0.010808646917533915,-0.009107285828662937,0.02251801441152912,-0.3792755803334703,0.024199359487590222,-0.2801997123135431,,,,,,
2023-04-11,0.02627006030869894,0.02739445977716448,-0.0012777266687110655,0.021363589900848412,0.05805128392775205,0.04098947153225008,-0.17181418167446416,,,,,,
2023-04-12,-0.03369140625,0.0016601562499998224,-0.03603515625000009,-0.044628906250000044,-0.1647421165342351,-0.01742187499999992,-0.28448241945419384,,,,,,
2023-04-13,-0.004292264169349469,0.006743732318798212,-0.013657204175202442,-0.0010730660423373672,0.3272974137909135,-0.015939908301628947,0.03861333158458069,,,,,,
2023-04-16,0.004087989098695788,0.009635974304068595,-0.011193303484523964,-0.002238660696904704,0.281969391517525,-0.01726688728830028,0.368382335461126,,,,,,
2023-04-17,0.016129032258064502,0.01857282502443791,-0.007624633431085104,0.004301075268817289,0.003240445374448342,-0.01192570869990206,0.386177837644637,-0.005777126099706709,0.23603944537741373,,,,
2023-04-18,-0.02607861936721001,0.00786193672099711,-0.027900287631831278,-0.019175455417066112,-0.3186425632405,-0.02630872483221458,-0.12482705750057921,-0.02494726749760301,-0.1601188258886428,,,,
2023-04-19,-0.0026972353337828547,0.013871496002311856,-0.005779790000963403,0.00472016183411994,0.012167454641297093,-0.00924766400154109,-0.10841075839370551,-0.020007706386668045,-0.133024526843451,,,,
