date,c_open,c_high,c_low,p_price,p_volume,p_5_SMA,vol_5_SMA,p_10_SMA,vol_10_SMA,p_20_SMA,vol_20_SMA,p_30_SMA,vol_30_SMA
2023-04-02,0.008917357447877361,0.010738507912584572,-0.015448379804069323,,,,,,,,,,
2023-04-03,0.03084667010841513,0.03646102219927716,-0.0052916881775944,0.027620030975735732,0.5482929097349909,,,,,,,,
2023-04-04,0.02638592750533042,0.027385394456289847,-0.0034648187633262717,0.03251599147121542,-0.2353997019218459,,,,,,,,
2023-04-05,0.008242129441967228,0.016011349817592002,-0.001351168760978405,0.013917038238075996,-0.010935821053330463,,,,,,,,
2023-04-09,-0.01267342582710762,0.0004002134471718932,-0.015074706510138647,-0.01267342582710762,0.17296835049658288,,,,,,,,
2023-04-10,-0.00423784929148463,0.00291352138789569,-0.01059462322871163,-0.007283803469739225,0.09981871616788496,0.009429214673553288,0.23037987130909765,,,,,,
2023-04-11,0.03367595347579133,0.03381119826886669,-0.0036516094130375487,0.02123343251284826,-0.20780232469019,0.01974573978901817,-0.10617860988502192,,,,,,
2023-04-12,-0.01601588352084704,0.002514890800794145,-0.020383851753805304,-0.021310390469887475,0.036684915341000046,-0.011356717405691663,-0.026293982105618285,,,,,,
2023-04-13,0.003983005841742049,0.01725969198088162,-0.011683483802442884,0.0030536378120020746,0.18153836209483676,-0.0069835369091874044,0.13915622321163368,,,,,,
2023-04-16,-0.01010763980047269,0.00026253609871362826,-0.01352060908374908,-0.011289052244683795,-0.04530955455938601,-0.014754528747702889,0.03946300875541997,,,,,,
2023-04-17,0.011366640232619574,0.012622257467618248,-0.0034364261168383647,0.006872852233677174,0.14029544171334085,-0.004758128469468659,0.18099515974191993,0.0013349193761564848,0.24035391350530855,,,,
2023-04-18,-0.0017207147584380467,0.001191264063534092,-0.010589013898080757,0.0014559894109860139,0.04670522380207487,-0.0029119788219721388,0.2243572836509795,-0.0024487094639313867,0.2359417855063517,,,,
2023-04-19,-0.0021430484864719546,0.007366729172247455,-0.020961693008304305,0.01192070720600058,-0.6096648066107737,0.013286900616126474,-0.5529831171178078,0.006857755156710166,-0.5206401859690818,,,,
2023-04-20,0.01978171896316505,0.02196452933151427,-0.004365620736698439,0.018553888130968588,0.2758345741870407,0.029658935879945503,-0.308609006632927,0.025020463847203134,-0.3310908304913781,,,,
2023-04-23,0.0074114740598407725,0.013862201482294889,-0.0037057370299203862,0.006038978863573963,0.1472546123834506,0.030332143837496606,-0.10755214543210223,0.03023606917375754,-0.19936056845484396,,,,
2023-04-24,0.0058577405857740406,0.010599721059971978,-0.00983263598326356,0.01617852161785205,-0.22898522511498698,0.0377405857740587,-0.2628607007834721,0.04397489539748922,-0.35916203551349024,,,,
2023-04-25,0.013733540988248638,0.020246354240407882,-0.003964321110009883,0.015149369956109382,0.06231627874914447,0.04224833640096293,-0.10242483328655683,0.05439614894520717,-0.26473750121044715,,,,
2023-04-26,-0.006153425406809632,0.005606454259537985,-0.022152331464515118,-0.03418569670449889,-0.23746571575001074,-0.0068371393408998005,-0.2344283642994499,0.013824695747299165,-0.41288799946434285,,,,
2023-04-27,-0.0004109589041095818,0.004383561643835465,-0.01178082191780816,0.0017808219178081508,0.8403652545242224,-0.009260273972602762,0.4405207260867463,0.012315068493150338,0.1761224470993612,,,,
2023-04-30,-0.002050300710770836,0.014762165117550463,-0.004373974849644524,-0.002186987424822262,0.47562061558540436,-0.012247129579004978,1.031611629234869,0.006930016402405537,0.7726517891130567,,,,
2023-05-01,0.027758207693391546,0.027758207693391546,-0.014654079188389346,0.030858109060166283,-0.6112988916580739,0.019078483866422413,-0.2644262469424651,0.03374665351556971,-0.31705587552010295,0.05062702550373399,-0.41401472240589265,,
2023-05-02,0.03265602322206096,0.037155297532655895,-0.0034833091436866637,0.030043541364295878,-0.012206779238557397,0.04757619738751795,-0.24477541627218224,0.05799709724238,-0.2655581952393039,0.0759143686502175,-0.402848705231859,,
2023-05-03,0.011717591219222667,0.020615544348857817,-0.016463957282705444,0.021951943043607258,-0.20287903516902117,0.06544052210026696,-0.3653281030739737,0.07135864728567154,-0.3645076763522166,0.09316968258676939,-0.5001385061721846,,
2023-05-04,-0.009420289855072594,0.00014492753623196464,-0.014202898550724652,-0.022898550724637645,0.9158013469791615,0.02449275362318848,0.2805979399728371,0.036333333333332885,0.263489371539261,0.06261594202898557,0.013344490070039239,,
2023-05-07,0.029179693315468214,0.03513473276760459,-0.002084263808247777,0.027244305493523857,-0.4680322346559126,0.04049426827452729,-0.30442444664600454,0.05816584784874168,-0.3353630798376499,0.08783683191901148,-0.4558925037939806,,
2023-05-08,-0.004336772842829517,0.0002990877822639515,-0.021085688649618795,0.004486316733961271,0.0721023603924611,0.02724689696425875,-0.10673315659514737,0.05440406759383842,-0.2369504991006811,0.08689247794227617,-0.3827596730059415,,
2023-05-09,0.003405389398874581,0.006218537163162452,-0.01154871187444484,-0.009920047379330832,1.2235258439318408,0.004915605567071379,1.048316306222635,0.036793011548711396,0.7554396406300348,0.06971424341131183,0.44379069605817656,,
2023-05-10,-0.0014892032762473528,0.007594936708860578,-0.015636634400595817,0.005807892777364154,-0.11515303983228509,0.006701414743112366,0.6466980852550666,0.038212956068502946,0.5055332494758911,0.07116157855547289,0.2772819007686933,,
2023-05-11,0.004025044722719029,0.009838998211091132,-0.007602862254025067,0.0010435301132976083,0.3294472472359389,0.006946929039952421,0.8834991720451526,0.030381633870005587,0.896930918539351,0.06601818723911768,0.7074917278837949,,
2023-05-14,-0.006505026611472453,0.0008870490833825517,-0.01138379657007682,-0.008279124778237779,-0.024986159059221857,-0.00706682436428141,0.7405404778675386,0.013098758131282917,0.8211876541706884,0.05110141927853373,0.6664928215518666,,
2023-05-15,0.01782477341389721,0.020392749244712904,-0.0003021148036252974,0.021752265861027187,-0.18413684155760612,0.015951661631419922,0.1370707147147716,0.026797583081570542,0.4978457103397391,0.06751510574018149,0.3601843662351545,0.09315206445115787,0.19858800752347938
2023-05-16,-0.01278240190249702,0.0002972651605230858,-0.02155172413793105,-0.016052318668252075,-0.17054760797883084,-0.0023483947681334216,-0.23613188727321943,0.003225326991676436,0.17685852659577606,0.043348692033293945,0.14041097569826544,0.06895560840269499,-0.009315436083632944
2023-05-17,-0.02026829979585887,0.0013852435112278183,-0.024642752989209704,-0.018955963837853584,0.7029345447864648,-0.02201808107319947,0.37704975531541773,-0.018153980752406262,0.9184328495315084,0.01754155730533702,0.9795715096955224,0.04373481092641196,0.7095901324470129
2023-05-18,0.010678759508484514,0.012580456407255802,-0.011556465769455904,0.0032182562902280942,-0.24649759122875026,-0.014686951433587225,-0.036803608374570196,-0.01329724985371572,0.2789272787680783,0.016369221767115416,0.43736055806976126,0.04394382679929798,0.2795487685985498
2023-05-21,-0.002335425485330722,0.008757845569989708,-0.010947306962487247,-0.002189461392497538,-0.057309153377260946,-0.01310757553641817,-0.0630906083981293,-0.016391767625164477,0.18083976547688807,0.010538607502554198,0.334198400288527,0.03890916167956027,0.20547600235060925
2023-05-22,-0.002772913018096901,0.01444833625218922,-0.004816112084063073,-0.00014594279042601244,0.43194335436479214,-0.010712200817279749,0.3935580539614911,-0.014579684763572853,0.5135996072315603,0.00721687098657342,0.8973160256998309,0.035619770383343186,0.7346370685974384
2023-05-23,0.00576667159544586,0.006210261718172516,-0.00946325595150077,0.013159840307555903,-0.2400304689113819,0.009167529203016223,-0.00731563726502793,0.0008280348957563355,-0.0008959925635199095,0.018120656513381794,0.3963376626730015,0.045803144561092246,0.31646982372788
