epoch,loss
0,14.3
1,19.99
2,20.64
3,23.15
4,25.32
5,28.15
6,28.44
7,28.41
8,28.65
9,28.78
10,28.88
11,28.95
12,29.01
13,29.11
14,29.19
15,29.09
16,29.16
17,29.15
18,29.23
19,29.28
20,29.35
21,29.31
22,29.44
23,29.32
24,29.44
25,29.47
26,29.49
27,29.49
28,29.47
29,29.48
30,29.52
31,29.52
32,29.58
33,29.65
34,29.67
35,29.69
36,29.69
37,29.73
38,29.67
39,29.69
40,29.71
41,29.64
42,29.68
43,29.68
44,29.64
45,29.72
46,29.73
47,29.74
48,29.73
49,29.8
