epoch,accuracy,num_predictions
0,28.44,429
1,27.27,99
2,31.48,359
3,27.01,1007
4,27.54,1238
5,28.38,902
6,27.91,1168
7,28.45,1364
8,29.67,1321
9,29.97,1615
10,32.71,1400
11,33.15,1677
12,34.42,1566
13,35.04,1618
14,34.38,1786
15,35.23,1808
16,35.11,1877
17,35.93,1890
18,35.54,1992
19,35.88,2093
20,35.05,2311
21,34.73,2439
22,34.23,2670
23,34.69,2710
24,34.08,2688
25,34.75,2613
26,35.38,2487
27,34.95,2475
28,34.23,2813
29,33.81,2934
30,33.15,3065
31,33.04,3151
32,32.95,3205
33,32.46,3216
34,32.45,3205
35,32.37,3275
36,32.2,3348
37,32.69,3142
38,32.17,3323
39,31.61,3489
40,31.38,3639
41,31.02,3607
42,31.55,3505
43,31.05,3607
44,30.33,3858
45,30.27,3865
46,30.4,3767
47,30.38,3753
48,30.66,3810
49,30.8,3743
