epoch,accuracy,num_predictions
0,21.19,1392
1,22.94,1434
2,24.7,2202
3,23.67,4626
4,23.65,5447
5,24.44,4693
6,24.13,5424
7,23.52,6135
8,24.83,5179
9,24.3,6020
10,25.97,4918
11,24.94,5790
12,25.98,5308
13,26.35,5283
14,26.21,5574
15,26.31,5603
16,26.56,5675
17,26.81,5572
18,27.16,5637
19,27.09,5814
20,26.74,6196
21,26.81,6312
22,26.48,6689
23,26.72,6673
24,26.99,6528
25,27.44,6269
26,27.68,5947
27,28.02,5881
28,27.25,6513
29,27.19,6678
30,27.09,6832
31,26.85,6936
32,26.93,6970
33,26.81,6978
34,26.86,6866
35,26.81,6897
36,26.52,7028
37,26.94,6640
38,26.33,6927
39,26.73,6976
40,26.19,7233
41,26.35,7040
42,26.48,6859
43,26.33,7035
44,25.9,7445
45,25.81,7401
46,26.05,7174
47,25.83,7123
48,25.79,7176
49,25.99,7022
