epoch,loss
0,26.59
1,30.8
2,31.93
3,31.26
4,31.47
5,31.76
6,31.91
7,31.99
8,32.14
9,32.0
10,32.02
11,32.68
12,32.08
13,32.39
14,32.39
15,31.87
16,32.15
17,33.25
18,32.99
19,32.96
20,32.73
21,32.96
22,32.87
23,32.66
24,32.47
25,32.88
26,32.83
27,32.62
28,32.21
29,32.66
30,32.72
31,32.56
32,32.41
33,32.07
34,32.43
35,32.36
36,32.42
37,32.37
38,32.44
39,32.41
40,32.28
41,32.17
42,32.05
43,32.04
44,32.01
45,32.33
46,32.15
47,31.55
48,31.77
49,31.63
