epoch,accuracy,num_predictions
0,31.81,811
1,28.42,2294
2,30.13,2300
3,29.89,3382
4,30.31,3474
5,31.12,3480
6,31.39,3562
7,31.08,3912
8,30.77,4091
9,30.57,4298
10,30.65,4639
11,31.49,4420
12,30.49,5097
13,30.64,5079
14,30.7,5131
15,29.97,5629
16,30.37,5450
17,31.74,4760
18,31.79,4832
19,31.08,5071
20,30.09,5480
21,30.39,5292
22,30.13,5400
23,29.72,5568
24,29.48,5759
25,29.77,5377
26,29.53,5368
27,29.17,5721
28,28.66,6043
29,29.0,5552
30,29.06,5550
31,29.01,5753
32,28.57,5957
33,28.1,6114
34,28.69,5803
35,28.61,5499
36,29.03,5422
37,29.24,5311
38,28.95,5493
39,28.66,5554
40,28.61,5698
41,28.42,5738
42,28.53,5723
43,28.29,5708
44,28.35,5746
45,28.7,5557
46,29.01,5318
47,27.58,6196
48,27.77,6121
49,27.32,6310
