epoch,accuracy,num_predictions
0,38.46,39
1,54.78,157
2,54.98,271
3,53.29,1278
4,52.83,3163
5,51.88,5177
6,51.47,6885
7,51.74,6625
8,51.71,8913
9,51.6,9959
10,52.01,9381
11,51.75,10383
12,51.81,10452
13,52.07,9433
14,51.72,11189
15,52.45,10367
16,52.02,11114
17,51.99,11232
18,52.03,11033
19,52.12,11467
20,52.47,11032
21,52.72,10717
22,52.68,10845
23,51.92,13418
24,52.12,13205
25,52.8,11119
26,52.43,12786
27,52.96,11437
28,52.68,12155
29,52.89,12117
30,52.92,11658
31,53.04,11869
32,53.2,12533
33,53.5,11166
34,53.75,11270
35,53.66,12186
36,53.73,11788
37,53.62,12818
38,53.62,13011
39,53.7,13152
40,53.23,14688
41,53.91,12692
42,53.9,13255
43,53.73,13949
44,53.95,12935
45,53.38,15274
46,54.03,13498
47,54.19,12715
48,54.25,13677
49,53.92,14339
