epoch,accuracy,num_predictions
0,18.99,5681
1,20.41,5403
2,22.05,6834
3,20.17,11892
4,19.87,13575
5,20.51,12203
6,19.98,13790
7,19.6,14992
8,21.19,12046
9,20.59,13756
10,22.25,10895
11,21.59,12587
12,22.23,11571
13,22.7,11237
14,22.68,11411
15,22.8,11305
16,22.85,11337
17,23.24,10907
18,23.25,10960
19,23.29,11156
20,22.99,11672
21,22.92,11878
22,22.42,12455
23,22.49,12415
24,22.66,12218
25,22.8,11809
26,23.46,11098
27,23.45,10865
28,22.79,11866
29,22.71,12144
30,22.58,12349
31,22.44,12508
32,22.33,12472
33,22.31,12351
34,22.52,11993
35,22.59,11948
36,22.42,12104
37,22.8,11399
38,22.41,11921
39,22.78,11660
40,22.56,12158
41,22.74,11814
42,22.77,11527
43,22.58,11721
44,22.08,12229
45,22.15,12125
46,22.23,11782
47,22.33,11681
48,22.42,11672
49,22.54,11402
