epoch,loss
0,0.63821775
1,0.6235035
2,0.56278217
3,0.59396935
4,0.6191413
5,0.5964362
6,0.61848617
7,0.63173795
8,0.5837221
9,0.6108827
10,0.5632186
11,0.58842254
12,0.5714889
13,0.56646776
14,0.5666586
15,0.5651917
16,0.5663884
17,0.55858225
18,0.5581367
19,0.5588479
20,0.56691134
21,0.5670151
22,0.5761817
23,0.5759713
24,0.5733535
25,0.5672319
26,0.55311966
27,0.54687846
28,0.56507057
29,0.56986386
30,0.57486343
31,0.5764929
32,0.5759016
33,0.5724509
34,0.56593627
35,0.56454855
36,0.56810427
37,0.55503273
38,0.56760955
39,0.56031144
40,0.57077146
41,0.56299347
42,0.5572112
43,0.56145495
44,0.57291174
45,0.5706272
46,0.56366366
47,0.56247216
48,0.5638424
49,0.5587107
