epoch,accuracy,num_predictions
0,17.73,5760
1,19.22,5443
2,21.23,6829
3,19.24,12049
4,19.09,13696
5,19.74,12305
6,19.24,13894
7,18.97,15169
8,20.15,12148
9,19.73,14018
10,21.18,11031
11,20.62,12782
12,21.25,11701
13,21.42,11406
14,21.42,11491
15,21.66,11363
16,21.67,11437
17,22.01,11058
18,22.12,11092
19,22.22,11242
20,21.97,11825
21,21.88,11998
22,21.54,12597
23,21.72,12592
24,21.8,12422
25,22.2,11979
26,22.91,11200
27,23.15,10952
28,22.34,12015
29,22.11,12232
30,21.88,12499
31,21.82,12700
32,21.89,12686
33,21.89,12514
34,22.06,12242
35,22.08,12163
36,21.96,12306
37,22.25,11640
38,21.98,12150
39,22.3,11827
40,21.97,12291
41,22.28,11875
42,22.48,11557
43,22.17,11722
44,21.86,12257
45,21.89,12131
46,22.18,11742
47,22.27,11679
48,22.23,11658
49,22.25,11377
