epoch,accuracy,num_predictions
0,0.0,0.0
1,29.73,37
2,33.0,100
3,0.0,0.0
4,45.83,24
5,58.82,17
6,51.79,280
7,46.68,482
8,47.2,644
9,49.91,567
10,48.71,737
11,47.2,894
12,46.08,1072
13,47.0,1283
14,46.8,1389
15,46.78,1582
16,47.25,1619
17,47.16,1902
18,47.36,2042
19,46.91,2234
20,46.56,2328
21,47.78,2528
22,48.7,2690
23,49.23,2720
24,48.93,2986
25,49.56,2942
26,48.82,3269
27,48.41,3555
28,48.39,3788
29,48.58,3765
30,48.25,4025
31,48.3,4195
32,48.7,4049
33,49.74,3876
34,50.0,3890
35,49.66,4096
36,49.54,4096
37,49.84,3999
38,49.64,4041
39,49.63,4100
40,49.41,4133
41,49.71,4070
42,50.01,4111
43,49.75,4135
44,49.42,4494
45,48.19,4904
46,48.74,4799
47,49.01,4507
48,48.94,4465
49,49.24,4547
