epoch,accuracy,num_predictions
0,20.0,5
1,33.48,460
2,34.23,666
3,36.59,1394
4,37.23,1961
5,39.44,1506
6,34.54,6878
7,36.76,4755
8,35.56,6626
9,36.72,5744
10,37.36,5872
11,37.08,6302
12,37.0,6730
13,36.9,7120
14,37.42,7291
15,38.09,7172
16,38.57,7194
17,38.8,7713
18,38.66,8062
19,38.72,8272
20,38.89,8159
21,39.14,8194
22,39.31,8322
23,40.31,7884
24,40.25,8346
25,40.75,8014
26,40.52,8430
27,40.32,8931
28,40.13,9171
29,41.07,8837
30,41.0,8971
31,40.77,8947
32,41.53,8532
33,41.9,8386
34,41.7,8674
35,41.58,8974
36,41.7,8976
37,42.14,8621
38,42.18,8560
39,42.4,8610
40,42.47,8573
41,42.64,8371
42,42.67,8326
43,42.72,8242
44,42.24,8643
45,41.54,9213
46,42.01,9091
47,42.23,8823
48,42.3,8899
49,42.17,8967
