epoch,accuracy,num_predictions
0,25.0,8
1,33.4,473
2,33.96,642
3,34.91,1461
4,35.25,2000
5,37.23,1504
6,34.36,6878
7,36.56,4934
8,35.67,6663
9,36.65,5798
10,37.04,5893
11,37.31,6320
12,37.39,6691
13,37.4,7077
14,37.87,7309
15,38.26,7255
16,38.69,7219
17,38.72,7823
18,38.58,8198
19,38.83,8325
20,39.08,8237
21,39.24,8267
22,39.69,8332
23,40.31,7944
24,39.99,8424
25,40.65,8096
26,40.43,8582
27,40.14,9000
28,40.25,9276
29,40.72,8907
30,40.67,9080
31,40.9,9066
32,40.86,8649
33,41.64,8480
34,41.78,8766
35,41.36,9085
36,41.44,9117
37,41.99,8768
38,42.39,8716
39,42.41,8763
40,42.37,8732
41,42.57,8492
42,42.72,8424
43,42.83,8310
44,42.4,8759
45,41.82,9273
46,42.22,9193
47,42.77,8866
48,42.55,8904
49,42.55,9013
