epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,100.0,1
3,50.0,2
4,50.0,10
5,50.0,32
6,48.08,52
7,51.47,68
8,52.27,88
9,52.03,123
10,48.43,159
11,46.43,196
12,43.61,227
13,42.86,322
14,40.44,455
15,40.6,761
16,41.74,963
17,43.23,1085
18,44.67,1126
19,44.76,1345
20,45.04,1412
21,44.8,1413
22,45.14,1482
23,44.83,1586
24,44.99,1598
25,44.5,1692
26,44.84,1686
27,44.86,1694
28,45.05,1727
29,45.27,1745
30,45.16,1765
31,45.11,1780
32,45.3,1799
33,45.43,1847
34,45.33,1851
35,45.22,1860
36,45.21,1891
37,45.44,1895
38,45.01,1933
39,45.01,1942
40,44.72,1999
41,44.96,2004
42,44.94,2016
43,44.57,2055
44,44.52,2098
45,44.58,2120
46,44.63,2122
47,44.38,2154
48,44.24,2215
49,44.44,2239
