epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,100.0,1
5,100.0,1
6,50.0,2
7,66.67,3
8,60.0,5
9,45.45,11
10,47.06,17
11,40.91,22
12,44.0,25
13,57.14,35
14,55.0,60
15,48.6,107
16,48.0,150
17,46.33,177
18,48.48,165
19,46.63,178
20,46.81,188
21,46.67,195
22,46.81,188
23,45.69,197
24,46.23,199
25,45.79,190
26,44.86,185
27,45.7,186
28,45.95,185
29,45.6,182
30,46.41,181
31,46.11,180
32,46.59,176
33,46.55,174
34,46.78,171
35,46.15,169
36,45.88,170
37,44.44,171
38,44.51,173
39,44.19,172
40,44.0,175
41,43.89,180
42,44.13,179
43,44.32,176
44,44.94,178
45,46.11,180
46,46.11,180
47,46.7,182
48,46.96,181
49,46.49,185
