epoch,accuracy,num_predictions
0,32.58,749
1,38.18,220
2,44.91,167
3,42.52,341
4,39.53,802
5,38.39,1180
6,39.6,1399
7,39.9,1544
8,39.18,1715
9,38.45,1888
10,38.59,2024
11,39.07,2081
12,38.87,2179
13,38.66,2618
14,39.19,3195
15,37.59,4546
16,37.16,5070
17,38.15,5211
18,38.34,5326
19,37.26,6733
20,37.77,6765
21,37.98,6469
22,37.64,7064
23,37.36,7604
24,37.62,7301
25,37.66,7894
26,37.69,7898
27,37.85,7837
28,37.68,8050
29,37.7,8151
30,37.71,8157
31,37.55,8202
32,37.46,8315
33,37.51,8493
34,37.52,8472
35,37.48,8537
36,37.57,8611
37,37.57,8573
38,37.48,8708
39,37.54,8702
40,37.51,8917
41,37.62,8824
42,37.63,8887
43,37.53,9028
44,37.48,9106
45,37.53,9150
46,37.62,9134
47,37.5,9256
48,37.38,9374
49,37.4,9384
